ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000162813480,CO[C@H](C(=O)N[C@@H]1CCC(C)(C)C1)c1ccccc1,0,random,-28.028699938456214,0.49627424063467906,-24.84
ZINC000529225673,C[C@@H]1CCN(C(=O)N[C@@H]2[C@@H]3Cc4c(cccc4Cl)[C@@H]32)C[C@H]1C(=O)O,0,random,-31.103133227030437,0.06117084356360108,-54.92
ZINC000065455034,C[C@H](Cn1ccc2ccccc21)N1Cc2ncccc2C1=O,0,random,-31.38710004488627,0.4594013598618749,-30.47
ZINC000275919056,CCCCN(CC(F)(F)F)C(=O)c1cc(N2CCOCC2)ccn1,0,random,-31.121933240890503,0.3680825576466097,-30.12
ZINC000436907737,CN1CCC[C@@]2(CCN(C(=O)c3ccc4c(c3O)OC(C)(C)C4)C2)C1,0,random,-31.240433444976805,0.24844033528936524,-27.06
ZINC000299619717,CNC(=O)[C@H]1CCCCN1C(=O)CCn1ccnc1,0,random,-30.321199979782104,1.315805524009367,-33.12
ZINC000123952925,CCN(C)Cc1cccc(CN[C@H](C)c2cnn(CC)c2)c1,0,random,-28.995366622606912,0.1473509862963048,-18.95
ZINC000329878851,O/C(C[C@@H]1CCc2ccccc2C1)=N/[C@H]1CCc2c[nH]nc2C1,0,random,-26.26523338317871,0.9647722617518018,-29.76
ZINC000417049765,CCCNCCNC(=O)NCCCCN1C[C@H](C)C[C@H](C)C1,0,random,-23.07266681989034,0.9862598097962506,-0.3
ZINC000456085553,CN(C)Cc1cccc(C(=O)N(C)[C@H](CO)c2ccc(Cl)cc2)c1,0,random,-31.137300052642825,0.7910759904786927,-31.88
ZINC000416294136,CN(C)C1(CNC(=O)CSc2ccc3ccccc3c2)CC1,0,random,-30.777499915758767,0.19860734335179164,-19.42
ZINC000180988323,CC[C@]1(C)C[C@@H]1C(=O)N(C)CCOCCCOC,0,random,-25.30946671644847,1.0636311726022334,-28.59
ZINC000346678285,COc1ccc(NC(=O)N(C)[C@@H]2CCN(Cc3ccccc3)C2)nn1,0,random,-31.15983334859212,0.5632561560599112,-49.67
ZINC000158896917,Cn1cc(N2CCN(C(=O)Cc3ccc([N+](=O)[O-])cc3F)CC2)cn1,0,random,-33.65796658833821,0.8008307319829294,-37.1
ZINC000376188530,CC(=O)N1c2ccccc2C[C@H]1C(=O)NCC[C@@H]1CCC(=O)N1,0,random,-27.71149992148081,0.3281299919868067,-29.45
ZINC000541760853,COCc1nc([C@@H]2COCCN2C(=O)[C@H]2CCC(C)(C)C2)no1,0,random,-32.17676651954651,0.38867148574445126,-30.99
ZINC000092182130,O=C(O)[C@H]1C=C[C@H](NS(=O)(=O)c2ccc(Cl)cc2)C1,0,random,-32.19853341420492,0.47398124992824614,-61.68
ZINC000421552714,C[C@H](C(=O)NCC[C@H]1C[C@@H](C)CC(C)(C)C1)c1ccnn1C,0,random,-31.9578333791097,0.3008250004732786,-30.34
ZINC000556763747,C[C@@H](C(=O)Nc1ccc(-c2cnc[nH]2)cc1)N1CCCOCC1,0,random,-33.06236659844716,0.45392734115896993,-39.57
ZINC000354474237,CC[C@@H]1CN(C(=O)CCn2c3ccccc3nc2C2CC2)C[C@H](C)O1,0,random,-29.1682333056132,0.582287687919717,-35.79
ZINC000521420091,CC(C)Cn1ncc(NC(=O)c2cccnc2C(N)=O)c1C1CC1,0,random,-30.571866696675617,0.7184534808997172,-31.28
ZINC000053818816,C[C@H]1CN(c2ccc(C(=O)N3CCSCC3)cn2)C[C@H](C)O1,0,random,-33.11443316777547,0.16394763425137296,-26.9
ZINC000446960809,COc1nc(=NCc2ccccc2OCC2CC2)[nH][nH]1,0,random,-29.135300003687544,0.7047370697837542,-38.38
ZINC000568599437,CC[C@H](C)N1CCN(C(=O)NCc2cc(C)on2)CC1,0,random,-32.99356663703918,0.599522279647144,-34.81
ZINC000411955983,CC(C)(C)Oc1ccccc1NC(=O)C(=O)N[C@H]1CCC[C@H](CO)C1,0,random,-31.821966546376547,0.14425314139021445,-26.81
ZINC000121063396,CC[C@H]1COCCN1CC(=O)Nc1cc(C(C)(C)C)nn1C,0,random,-30.915266768137617,1.1916125324883764,-27.51
ZINC000350834701,CC(C)(C)C(C)(C)NC(=O)c1cccc2nccnc21,0,random,-32.97336658477783,0.31394013062701603,-27.23
ZINC000344864916,CCCN(CCN(C)C)C(=O)[C@H](C)CSCc1ccccc1,0,random,-28.518900101979572,0.38967807463050497,-20.02
ZINC000284598360,Cc1noc([C@H]2CN(Cc3ncnn3C(C)(C)C)CCN2C)n1,0,random,-32.35926687558492,0.3537300677736812,-31.37
ZINC000296950564,Cc1nc(Cl)ccc1NC(=O)N(C)[C@H](C)C(C)(C)O,0,random,-32.31549988428751,0.35870135650741664,-25.5
ZINC000289598246,CC[C@H](COC)NC(=O)[C@H]1C[C@@H](c2ccccc2)OC1=O,0,random,-29.424166663487753,0.6779345470191532,-26.87
ZINC000579128676,CCOc1ccc(CNC(=O)[C@@H](C)N2CC(C)C2)cc1Cl,0,random,-31.563966630299888,0.3336760476069264,-30.03
ZINC000525957725,C[C@H]1CCN(C(=O)CCOc2ccc(F)c(Cl)c2)[C@H]1CO,0,random,-31.231000026067097,0.6464050254478331,-36.78
ZINC000333901973,CC1(C)CN(C(=O)c2nc3cccnc3s2)C[C@H](CO)O1,0,random,-31.824099899927774,0.3170117973195079,-28.79
ZINC000547926319,O=C([C@H]1CC(=O)N(C2CC2)C1)N1CCO[C@H](COCC2CC2)C1,0,random,-31.23070001602173,1.0326206002658844,-36.58
ZINC000357167271,Cn1cccc1C(=O)C(=O)NC[C@H](CO)Cc1ccc(F)c(F)c1,0,random,-32.01736667950948,0.6341095682425836,-31.95
ZINC000195274308,CCC[C@H](CC)NC(=O)NCc1cc([N+](=O)[O-])ccc1OC,0,random,-30.56633322715759,0.156746200793323,-32.96
ZINC000365611124,NC(=O)c1ccc(NCC(=O)N[C@H]2COc3ccccc3[C@@H]2O)cc1,0,random,-31.028399969736736,0.9301569772713705,-39.42
ZINC000123998061,c1cc2c(o1)CCC[C@H]2NCCN1CCCCCC1,0,random,-27.0629333114624,0.6814093953851942,-17.18
ZINC000329994300,O/C(=N/[C@@H]1CCc2c[nH]nc2C1)c1ccc2nc(C(F)(F)F)cn2c1,0,random,-33.15166656970978,0.9744365319738871,-41.42
ZINC000291319017,Cc1cccc(C(=O)N[C@@H](C)c2noc(COC(C)C)n2)c1O,0,random,-35.020799779891966,0.47619848950934573,-34.4
ZINC000272086005,CS[C@H]1CN(CCn2cccn2)C[C@@H]1N(C)C,0,random,-27.895600169499716,0.7202575481821766,-23.05
ZINC000430360506,CO[C@H]1C[C@H](NC(=O)N[C@H]2CCCC[C@@H]2O)C1(C)C,0,random,-24.882266772588093,0.3792148432004849,-27.4
ZINC000037502884,C[C@@H](NC(=O)c1ccc(Br)cc1)c1nnc2n1CCC2,0,random,-36.60960002263387,0.29946316335964895,-44.81
ZINC000276580785,CCOC(=O)NCCCC(=O)NC[C@@H]1CCO[C@H]1c1ccnn1C,0,random,-31.575533514022826,0.39268670266574285,-29.27
ZINC000548622692,Clc1ccc(-c2n[nH]cc2CN[C@H]2CCn3ccnc3C2)cc1,0,random,-30.150933373769124,0.9217168124544295,-21.19
ZINC000372030855,Cc1cnn(C2CCN(C(=O)c3cccc([N+](=O)[O-])c3O)CC2)c1,0,random,-32.39409996032715,0.812317616740018,-45.8
ZINC000301229190,NS(=O)(=O)NC[C@@H]1CCCN(c2ccc3nccnc3n2)C1,0,random,-31.52299990971883,0.5716446839357838,-35.61
ZINC000185099656,N#Cc1ccc(CNCc2cccc(N3CCCS3(=O)=O)c2)cc1,0,random,-29.07010004043579,0.5644726840123421,-40.41
ZINC000375891220,CN1C[C@@H](NC(=O)c2cc3ccccc3oc2=O)[C@@H](c2ccccc2)C1,0,random,-31.52243335723877,0.4541924557556036,-24.38
ZINC000185697426,CC(C)c1nccn1CCN(C)Cc1ccc(F)cc1,0,random,-30.259366753896074,0.688327974969447,-34.12
ZINC000247388428,CCc1nccn1[C@@H]1CCCN(C[C@@H](O)c2ccc(Cl)cc2)C1,0,random,-30.710200023651122,0.2930284280296943,-25.79
ZINC000054912563,CCCCOCCNC(=O)CSc1nc2ccc(C)cc2[nH]1,0,random,-33.00766672452291,0.8563845783097384,-37.33
ZINC000423756028,COC(=O)CN(CCN1CCOCC1)C(=O)CCc1ccccc1N,0,random,-28.728600037892658,0.31959596764659287,-27.96
ZINC000182821695,COC[C@](C)(CCO)NC(=O)CSCc1cccc(Cl)c1,0,random,-30.19140003522237,0.17880719214126675,-27.44
ZINC000490605023,C#CCn1ccc(CN(CCOC)C(=O)c2cnc3cnccc3c2)n1,0,random,-31.929666713078817,0.8694759351366044,-32.57
ZINC000274058462,CCO[C@@H]1C[C@@H](NC(=O)c2ccsc2)[C@@H]1OC,0,random,-31.033900051116944,0.18684815712793346,-30.17
ZINC000451765306,CCN(C)C(=O)c1cccc(NC(=O)[C@@H]2CC23CCSCC3)c1,0,random,-31.96219999949137,0.3069857685649592,-40.87
ZINC000153184981,O=C(NCC1(O)CCCCC1)c1cccc(OC[C@@H]2CCCO2)c1,0,random,-32.73056661287944,0.3367711653621455,-35.78
ZINC000448990118,CC(C)[C@@](C)(CC(=O)O)NC(=O)c1cccc(Nc2cnccn2)c1,0,random,-36.45236658732097,0.33611696855353435,-46.74
ZINC000339321148,Cc1nc(-c2ccc([C@H](C)NC(=O)C(=O)N3CCCC3)cc2)cs1,0,random,-31.288999935785927,0.19820295690524298,-41.51
ZINC000418710006,CC[C@@H](N)CNC(=O)N(C)CCNS(=O)(=O)c1ccc(C)cc1,0,random,-28.284666903813683,0.2730830752339542,-15.77
ZINC000245536843,C[C@@H]1CC[C@@H](CCC(=O)N[C@H]2CCN(c3ccccn3)C2)O1,0,random,-31.750200052261352,0.3484822164976404,-24.29
ZINC000339322204,CN(Cc1ccncc1)C(=O)C(=O)NC1CCN(C2CCCC2)CC1,0,random,-28.449833297729494,0.363794288473077,-27.69
ZINC000267390022,CN/C(N)=N/CC1(c2ccccc2Cl)CCOCC1,0,random,-26.48323342005412,0.3067260254631711,-15.04
ZINC000047975223,COc1ccc(C=O)cc1CSc1nnnn1C,0,random,-32.892866662343344,0.458469696135123,-38.65
ZINC000268409222,COC(=O)[C@@]1(C)CCN(C(=O)N[C@H](C)Cn2ccnc2)C1,0,random,-28.92793336868286,0.43608948102275524,-41.68
ZINC000528936064,O=C([C@@H]1CC[C@H]1c1ccc(F)cc1)N1CCOC2(CCC2)C1,0,random,-28.155000084241234,0.17839002538706283,-29.17
ZINC000582583047,C[C@@H]1C[C@@H](N2C(=O)[C@@H]3[C@@H]4CCC[C@H]4CN3C2=O)C[C@H](C)O1,0,random,-28.73826685269674,0.6926063439744279,-28.14
ZINC000425041516,CCC(=O)N1CCN(C(=O)C[C@H](C)c2cccc(OC)c2)C1,0,random,-31.150400091807047,0.6949473034992056,-26.26
ZINC000430975754,CNC(=O)CCCCC(=O)N[C@H](C#N)c1ccc(C(C)(C)C)cc1,0,random,-31.201333376566566,0.589453405674592,-27.73
ZINC000305215851,CCN(CC)[C@H](CNC(=O)N1CCC[C@H]([C@@H](C)O)C1)c1ccccc1,0,random,-29.322466713587442,0.3046455425531987,-17.53
ZINC000263377092,CCO[C@H]1CCN(c2cccc(C(=O)O)n2)C[C@@H]1C,0,random,-33.356600011189784,0.2647492506117148,-61.29
ZINC000351817689,CN(C)[C@]1(CNC(=O)N[C@H]2CCC(C)(C)C2)CCSC1,0,random,-24.8393667268753,0.09576605059387917,-5.79
ZINC000345789970,N#Cc1cscc1C(=O)N[C@H]1CCCOc2c(F)cccc21,0,random,-32.94900001843771,0.3221013268531715,-25.99
ZINC000261805625,CC/N=C(\NCc1c(C)noc1C)NCC1CCCC1,0,random,-30.932766733169558,0.42199019149041356,-16.61
ZINC000419661068,C[C@@H]1CCN(C(=O)C(=O)NCC2(C)CCOCC2)C[C@@H]1CN,0,random,-25.471000092824298,0.39972634661693246,-27.37
ZINC000162650776,Cc1ccc(C(=O)N(C)[C@H](C)C(=O)OC(C)C)cc1F,0,random,-32.16030002276103,0.5408451151490891,-34.27
ZINC000492543858,Cc1ccncc1/C=C\C(=O)NC[C@H](C)CN(C)C(=O)OC(C)(C)C,0,random,-29.79616680145264,0.16184819983564253,-33.88
ZINC000262629358,Cc1ccc(C/N=C2/NC[C@@H](C)N2)c(O[C@@H]2CCOC2)c1,0,random,-29.117400069236755,0.3258171593880003,-20.42
ZINC000424215571,C[C@@H]1C[C@@H](C(=O)N[C@@H]2CCCC[C@H]2N)CC(C)(C)C1,0,random,-23.526400046666463,0.4686699692869062,-16.12
ZINC000451337958,COCCNc1ccccc1NC(=O)c1cccc2c1O[C@H](C)C2,0,random,-30.194766591389975,0.5748899100249176,-35.35
ZINC000119030336,CCO[C@@H]1C[C@H](N(C)C(=O)NCc2ccc(C(N)=O)cc2)C12CCC2,0,random,-30.322033236821493,0.17720113916585942,-38.29
ZINC000533339775,C[C@H](O)[C@H]1CCCN(C(=O)C(=O)Nc2ccn(CC(F)(F)F)n2)C1,0,random,-31.371000061035158,0.19776437905680086,-28.41
ZINC000277394139,Cc1ccc2c(c1)CCN2C(=O)C(=O)Nc1ccccc1O[C@@H](C)C#N,0,random,-30.485533310572308,0.11765406230741048,-37.81
ZINC000272896833,CN(C)C(=O)CC1CCN(C(=O)c2cccc(F)c2Cl)CC1,0,random,-30.49109997431437,0.11241797927926257,-38.12
ZINC000509669831,CC(C)[C@H](CNC(=O)[C@H]1CC[C@H](C(C)C)CC1)N1CCOCC1,0,random,-25.806566781997685,0.5081415356582737,-27.31
ZINC000021806517,COc1ccccc1OCC(=O)Nc1noc(-c2cccc(C)c2)n1,0,random,-34.25396637280782,0.4378452240884166,-38.5
ZINC000375020370,C[C@@H]1CN(C(=O)N[C@H]2CC(=O)N3CCCC[C@@H]23)C(C)(C)C1,0,random,-29.328166569391886,0.5407734625594565,-35.55
ZINC000135001137,Cc1nc(CNC(=O)[C@@H]2COc3ccccc32)no1,0,random,-32.38613323600204,0.1472436420672394,-37.98
ZINC000344498385,CC[C@@H](C)[C@H](O)C(=O)N(Cc1ccc(C#N)cc1)CC(C)C,0,random,-27.61433342933655,0.5372248117049121,-28.57
ZINC000349375786,COc1cc(F)c(NC(=O)NCC(=O)NCC#N)cc1OC,0,random,-31.994133275349935,0.5149521130711264,-36.15
ZINC000340580303,CCc1ccc([C@H](C)C(=O)N2CCCN(C(C)=O)CC2)cc1,0,random,-32.748099711736046,0.5872325161325967,-29.0
ZINC000297173477,C[C@]1(C(N)=O)CCN(C(=O)c2ccc(Br)cc2C#N)C1,0,random,-29.87623347600301,0.6984567071927561,-32.4
ZINC000357058918,CCC[C@@H](CC)SCC(=O)NCC(C)(C)N1CCOCC1,0,random,-26.308966843287152,0.31602310683477974,-26.4
ZINC000567828523,C[C@@H]1NCC[C@@H]1C(=O)Nc1ccc2c(c1)C(=O)CCCC2,0,random,-29.71959995587667,0.6568240543166687,-17.63
ZINC000095437995,COc1ccccc1[C@@H](C)NC(=O)N(C)C[C@@H]1CCC[C@@H]1O,0,random,-29.499066702524818,0.553131125465177,-24.4
ZINC000529170452,C[C@@H]1CC[C@H](N(C)C(=O)c2cn(C[C@@H]3CCOC3)nn2)C1,0,random,-30.004500023523963,0.4187961567422498,-31.18
ZINC000330500647,CC[C@H]1CCCN1S(=O)(=O)c1ccc(C(=O)OC)cc1C,0,random,-35.30009979248047,0.47960524364513,-32.42
ZINC000428100975,COc1cc(OC)c(OC)c2[nH]c(C(=O)N[C@@H]3[C@@H]4CCC[C@@H]43)cc21,0,random,-33.64383312861125,0.6834426707250331,-21.59
ZINC000338905946,C[C@@](O)(CNS(=O)(=O)c1sccc1F)C1CC1,0,random,-32.02330007870992,0.4904863320437444,-50.73
ZINC000345224887,Cc1cc(F)cc(-n2cc(C(=O)NCCC(F)(F)F)nn2)c1,0,random,-33.997399908701574,0.3194278051266404,-29.01
ZINC000347934223,O=C(CCOC[C@@H]1CCCO1)N1CCC[C@H]1C1CCOCC1,0,random,-29.492966750462852,0.37476977345950196,-19.72
ZINC000339205736,O=C(C1CCC1)N1CCCN(CC2CCC2)CC1,0,random,-25.87793347676595,0.4421256477771107,-19.66
ZINC000076997709,CCNS(=O)(=O)CCNC(=O)[C@H]1C[C@H]1c1ccccc1C,0,random,-29.403566687901815,0.30169602211182595,-33.42
ZINC000375216559,O=C(NCCCN1CCOC1=O)N[C@H]1CCC(=O)N[C@H]1C1CC1,0,random,-28.64586669762929,0.3320869799874949,-34.52
ZINC000331246118,N=c1[nH]cncc1CNC(=O)[C@@H](O)C1CCCCC1,0,random,-29.666466614405312,0.7659622464845444,-37.37
ZINC000194359281,C[C@@H]1CCCC[C@H]1CNC(=O)Cc1cc2ccccc2[nH]c1=O,0,random,-32.038466726938886,0.39150948764441895,-30.74
ZINC000286345482,C=C(C)CN(CC)C(=O)C(=O)NCCc1nc(C(C)(C)C)cs1,0,random,-30.423866624832154,0.6547351652872803,-37.27
ZINC000020248081,O=S1(=O)CC[C@H](NCc2ccc3ncccc3c2)C1,0,random,-31.617766667118776,0.4134623514362415,-39.59
ZINC000409507411,Cc1cc(C)cc(CS(=O)(=O)NC/C=C/c2ccccc2)c1,0,random,-30.80623344103495,0.17922492840599863,-31.17
ZINC000363722814,O=C(C[C@@H]1CCCCO1)N[C@H]1COc2cc(F)cc(F)c21,0,random,-31.350833435058593,0.8434212005167647,-30.86
ZINC000356151339,COC(=O)Cc1occ(C)c1C(=O)N1CC(C)C1,0,random,-32.76000011761983,1.5513804005662024,-31.9
ZINC000160437363,c1ccc2nc(N3CCC[C@H]3CN3CCCCC3)cnc2c1,0,random,-32.064433259963984,0.6321180552079692,-21.32
ZINC000521452651,COc1ccc(-c2ocnc2C(=O)N2CCC[C@H](F)C2)cc1,0,random,-31.21493326028188,1.3087852369914803,-38.37
ZINC000289011487,COCc1n[nH]c([C@@H]2CCCCN2Cc2ncc(Cl)n2C)n1,0,random,-30.97606697400411,0.2189631629183478,-27.05
ZINC000538547795,CC[C@H](Nc1cccc2c(OC)ccnc12)[C@@H]1CCOC1,0,random,-31.42786652882894,0.11147086843891096,-32.26
ZINC000348887922,Cc1ccc(F)cc1-c1nnc(NC(=O)N[C@@H](C)CC(N)=O)s1,0,random,-33.09636666933695,1.1715799554580477,-51.68
ZINC000444178888,CC(C)N(C(=O)C(=O)N1CCC(C(F)(F)F)CC1)C1CCCC1,0,random,-26.12820014953613,0.6568603376021267,-28.21
ZINC000292980840,Cc1nc(NC(=O)C(=O)N2CC[C@@H](c3ccccc3)C2)nn1C,0,random,-32.26333319664001,0.15219993416961392,-31.76
ZINC000038020131,CCCN(CC(=O)O)C(=O)CSCc1ccccc1,0,random,-34.23966670195262,0.14065616807888262,-43.89
ZINC000457488174,CCCCN(C(=O)CCCCC(C)C)[C@H]1CCS(=O)(=O)C1,0,random,-26.35433347860972,0.9578354804715826,-31.29
ZINC000190466326,O=C(NCc1ccc(F)cc1)N[C@@H]1C[C@H]2OCCC[C@H]12,0,random,-31.165366840362548,0.4744489912865098,-29.98
ZINC000449258096,COc1cc(F)cc(CN2CCC(Cn3cncn3)CC2)c1,0,random,-29.670733432769776,0.8510550995391578,-35.43
ZINC000154345344,COC(=O)C1(NC(=O)c2ccc(-c3nc(C4CC4)no3)cc2)CCC1,0,random,-33.89196656545003,0.41495283710523867,-46.03
ZINC000122781503,CC(C)c1ccc([C@@H]2C[C@H]2C(=O)Nc2ccc(C(N)=O)nc2)cc1,0,random,-30.690966596603392,0.26675214457451035,-32.31
ZINC000548059419,COc1ccc(O[C@@H](C)C(=O)NCC2CC(C)(C)C2)cc1,0,random,-29.25906661987305,0.33426914345480435,-23.28
ZINC000040157361,CC[C@H](C)C(=O)NCC(=O)N1CCN(c2ccccc2Cl)CC1,0,random,-29.980699958801267,0.4035685884033668,-42.28
ZINC000418204275,CCCCN(C)C[C@H](C)NC(=O)N[C@@H]1[C@H]2CNC[C@H]21,0,random,-20.40559999624888,0.6672064124067296,-4.35
ZINC000279793504,Cc1ccc(F)c(C(=O)NCCO)c1Br,0,random,-30.98096668879191,0.7628235812079479,-31.59
ZINC000455251838,O=C(Nc1ncc(C(F)(F)F)s1)NC1(CF)CCOCC1,0,random,-32.42286673227946,0.7386652911044681,-30.85
ZINC000266310570,COc1cccc(F)c1C(=O)N1CCN(Cc2ccncc2)CC1,0,random,-32.12123326619466,0.45936814521243174,-32.97
ZINC000349980174,C[C@H](O)C1CCN(C(=O)NCc2ccn(-c3ccccc3)n2)CC1,0,random,-33.24236687342326,0.4887975153681815,-42.09
ZINC000420317433,Cc1nc(CN2CCN(CC[C@H]3CCNC3)CC2)cs1,0,random,-27.651966843605038,0.757953325931067,-10.7
ZINC000344287063,C[C@@H]1[C@@H](NC(=O)N2CCO[C@H](c3cccc(O)c3)C2)CCCN1C,0,random,-31.39696681022644,0.758352369301522,-25.56
ZINC000154789874,CCO[C@H]1C[C@H](N(C)C(=O)CNC(=O)c2ccccc2)C1(C)C,0,random,-30.80633322397868,0.9099337630365432,-24.62
ZINC000360962180,COc1ccc([C@@H]2C[C@H](C)N(C(=O)N[C@H](C)Cn3cncn3)C2)cc1,0,random,-30.832600062688197,1.265589588946533,-34.44
ZINC000112797264,C[C@H]1CCCC[C@H]1OCC(=O)Nc1cccc2c1OCCO2,0,random,-32.94559995015462,0.27506730120113265,-21.47
ZINC000284408508,Cc1ccc(Cn2cccc(NC(=O)NCC(F)(F)F)c2=O)cc1,0,random,-33.27403330485026,0.32610989953061126,-33.94
ZINC000095461028,CC[C@H](O)CN1CCN(C(=O)NCCOC)CC1,0,random,-24.597266798019408,0.30477996889266906,-36.37
ZINC000378242992,COc1ccccc1N1CCC[C@H](N2CCC[C@H]2C[C@@H](C)O)C1=O,0,random,-30.793766628901164,0.5603730822150081,-19.02
ZINC000493154095,O=C(/C=C/c1ccc2c(c1)CCO2)NOC/C=C\Cl,0,random,-29.62359996318817,0.5461135152339519,-32.14
ZINC000111866328,CCc1nc2cc(NC(=O)NC[C@H]3CCCN3CCOC)ccc2o1,0,random,-31.33923327128092,0.8308116272443493,-22.83
ZINC000367427424,O=C(Cn1cnnn1)N1CCCC[C@H]1COC(=O)N1CCCCC1,0,random,-31.28439998308818,1.4765242743311704,-34.61
ZINC000138680513,Cc1cccc(OCC(=O)NCCSCc2ccco2)c1C,0,random,-31.068099962870278,0.8603156286721776,-27.03
ZINC000364422054,N=c1nc(-n2cccn2)cc(N2CCC[C@H](OCC3CC3)C2)[nH]1,0,random,-32.546666841506955,0.5746314946762746,-39.03
ZINC000426749176,O=C(CCCN1C(=O)CNC1=O)NC[C@@]1(CO)C[C@@H]1c1ccccc1,0,random,-31.227366682688398,0.21986994118261918,-38.19
ZINC000162635279,Cc1ccsc1[C@H]1C[C@@H]1C(=O)NOCCC(F)(F)F,0,random,-29.088333385785422,0.39757802171896667,-35.82
ZINC000263486301,O=C(O)CC[C@H](Cc1ccccc1)NC(=O)N1CC[C@](F)(CO)C1,0,random,-34.37049983978272,0.3719534727772803,-68.71
ZINC000187376906,O=C(c1cc(F)c(O)c(Cl)c1)N1CCO[C@H]([C@@H]2CCCO2)C1,0,random,-33.24436677296956,0.7992675779447209,-51.3
ZINC000528256189,COC[C@H]1CN(C(=O)NCc2cccnc2C)C[C@@H](C)O1,0,random,-32.99383333841959,0.8600249106903116,-30.23
ZINC000022324633,O=C(Cc1ccsc1)N1CCO[C@@H](c2ccccc2)C1,0,random,-31.816800009409587,0.47762880990950995,-34.98
ZINC000281278313,COc1ccc2c(ncnc2N2CCC[C@@](C)(O)CC2)c1F,0,random,-31.18533332824707,0.8207121305163831,-34.55
ZINC000519153454,C[C@H]1CN(C(=O)C(=O)NCC2([S@](C)=O)CC2)CC2(CCC2)O1,0,random,-29.195600083669024,0.2881872000680445,-37.48
ZINC000343301718,COc1cc(OC)nc(N(C)C[C@H]2C[C@H](OC)CN2C)n1,0,random,-30.32253338177999,0.500122159865821,-16.3
ZINC000344130886,CCCN(CCN1CCN(CC)CC1)CCC(C)(C)O,0,random,-23.854600001970926,0.12255754894881334,-1.69
ZINC000337547323,CCCCN1CCc2ccc(NC(=O)C(=O)N[C@H]3CCOC3)cc21,0,random,-28.868533307711285,0.49603507866634794,-26.36
ZINC000430630533,Cn1c(C(=O)N=c2cnc3ccccc3[nH]2)ccc1[N+](=O)[O-],0,random,-33.41176667531332,0.8992592937039293,-34.03
