ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000248755070,CCc1ccc(C(=O)N[C@H]2CN(Cc3ccccc3)C[C@H]2C)c(C)n1,0,random,-31.44403338432312,0.5003454364896415,-24.12
ZINC000355532129,C[C@H](CNc1cncc(OCC2CCCC2)n1)CN1CCOCC1,0,random,-30.39820004145304,0.47881513052031976,-25.64
ZINC000078164929,CC[C@@]1(C(C)C)NC(=O)N(CCCC(=O)OC)C1=O,0,random,-28.952066764831542,0.49386808316824715,-30.86
ZINC000496664911,C[C@H]1CN(C(=O)OC(C)(C)C)CC[C@H]1NC(=O)CCC1CC1,0,random,-26.421866931915286,0.44909646867980074,-33.38
ZINC000246189038,C[C@H](C(=O)Nc1nc2ccc(F)cc2s1)N1CCS[C@H](C)C1,0,random,-33.217333183288574,0.6123915565367699,-21.57
ZINC000111857956,Cc1cccc2c1CC[C@H]2NC(=O)N1CCC(NC(C)C)CC1,0,random,-30.207400099436445,0.3089859556892369,-27.68
ZINC000335201136,Cc1cc(C(=O)N(C)c2ccccc2C(C)C)n(C)n1,0,random,-29.64790005048116,0.589570170800096,-24.34
ZINC000362492639,Cc1c(CCC(=O)N[C@H](C)c2ccc3ncsc3c2)cnn1C,0,random,-33.537966601053874,0.3750169759665214,-34.77
ZINC000296515657,C[C@@]1(NC(=O)c2cc(Cl)c(F)cc2Br)CCOC1,0,random,-31.712533302307133,0.4819523349386528,-31.05
ZINC000354945305,CO[C@@H]1CCCC[C@@H]1C(=O)N[C@@H]1c2ccc(F)cc2O[C@H]1C,0,random,-30.08420001665751,0.08326186011604232,-28.74
ZINC000267434318,O=[N+]([O-])c1ccc(CN2CCO[C@@H](CO)C2)c(F)c1,0,random,-33.05436665852864,0.3658828364215763,-31.31
ZINC000161191256,COC[C@@H](NCCCc1nnc2n1CCCCC2)C1CC1,0,random,-34.8995335817337,0.6803046146945881,-23.61
ZINC000337215440,O=C(CCc1nc(-c2ccco2)no1)NC[C@H](CO)CC1CCCC1,0,random,-33.70996659596761,0.11818647832805046,-27.66
ZINC000360620773,CC(C)[C@H](NC(=O)c1cccc(C#N)c1)c1nc(-c2cccnc2)no1,0,random,-34.73576646486918,0.3011022810346094,-43.58
ZINC000493095321,Cn1cc(/C=C\C(=O)N[C@H]2CC23CC3)c2ccccc21,0,random,-31.620400107701624,0.7776020453421957,-38.17
ZINC000294565679,CC1(C)CCC[C@@]1(O)CNC(=O)c1ncccc1C(F)(F)F,0,random,-31.68929996172587,1.028492045380612,-39.02
ZINC000246670750,C[C@H](NC(=O)N1CC(=O)N[C@H]2CCCC[C@H]21)c1nncn1C,0,random,-32.29416671752929,0.6131586767654327,-42.37
ZINC000570047131,CC[C@H](C)C[C@@H](NC(=O)c1ccc(COC)o1)C(=O)OC,0,random,-30.07626672108968,0.3889495895968815,-26.1
ZINC000579128676,CCOc1ccc(CNC(=O)[C@@H](C)N2CC(C)C2)cc1Cl,0,random,-31.563966630299888,0.3336760476069264,-30.03
ZINC000529913121,CC(=O)NCC(=O)N1CCCN(C(=O)[C@]23C[C@H]2CCC3)CC1,0,random,-26.750766779581706,0.49257990983579353,-30.04
ZINC000349023384,CCC[C@@H]1NC(=O)N(C[C@](C)(OC)C2CC2)C1=O,0,random,-29.759966828028364,0.47943131669824607,-29.3
ZINC000479204218,C[C@H](C(=O)OC(C)(C)C)N(C)S(=O)(=O)c1ccc2ccccc2c1,0,random,-31.145833326975506,0.3253426539981792,-38.24
ZINC000158992938,CC(C)N1C[C@H](NC(=O)C(C)(C)Oc2ccc(F)cc2)[C@@H](C)C1,0,random,-30.22363334496816,0.7471825386031853,-29.38
ZINC000185016588,CCC[C@H](NC(=O)c1sc(C)nc1CC(C)C)C(=O)O,0,random,-31.680366700490314,0.17237254920071532,-58.37
ZINC000459672084,COc1ccsc1CNCCc1cn(C)cn1,0,random,-29.22406678199768,0.4704607399875042,-16.27
ZINC000158983101,Cc1cccc(F)c1NC(=O)C(=O)N1CC[C@H](OCCC(C)C)C1,0,random,-32.38466667493184,0.5905305429176506,-38.02
ZINC000043573269,Cc1cc(CN(C)C(=O)Nc2ccc(N3CCCC3=O)cc2)no1,0,random,-34.81216656049092,0.3750655460919315,-50.88
ZINC000294691333,CCn1ncc(C(=O)N[C@H]2c3ccccc3CC[C@@H]2C)n1,0,random,-29.60300001303355,0.6348042846632066,-23.26
ZINC000350633008,CC(C)C[C@H](C)n1nccc1NC(=O)N1CCC(F)(C#N)CC1,0,random,-31.361233304341635,0.17976360515108689,-28.19
ZINC000356686031,COc1ccc(CNC(=O)[C@H](C)NC(=O)c2ccco2)cc1C(=O)O,0,random,-33.0439333597819,0.8712112437883283,-64.59
ZINC000420913994,CC[C@@H]1C[C@H](NC(=O)N[C@H](CO)Cc2ccccc2C)CCO1,0,random,-29.68036660353343,0.3914485906809665,-28.5
ZINC000417538520,CCOc1ccc(CNC(=O)NC[C@H]2CNCCN2C)cc1F,0,random,-29.46716662724813,0.9332047540095021,-22.23
ZINC000343100432,O=C(O)c1ccc(NC(=O)[C@H]2CC(=O)Nc3ccccc32)c(F)c1,0,random,-35.0772998714447,0.10408177482870352,-69.16
ZINC000292854947,COC(=O)c1nn(C)c(C)c1CNCCN1c2ccccc2C[C@H]1C,0,random,-30.176700004648282,0.13519863141852353,-37.7
ZINC000081290062,C[C@@H](NC(N)=O)C(=O)N[C@H]1CCN(CC2CCCC2)C1,0,random,-24.031533571879066,0.441966597099506,-12.34
ZINC000189682055,CCC1=C(C(=O)N2CCC(N3CCCNC3=O)CC2)CCCO1,0,random,-29.47720006306966,0.8648527708634914,-36.8
ZINC000175739639,COc1ccc(Cl)cc1NC(=O)CCNC(=O)c1cc(C)on1,0,random,-34.183933086395264,0.4365468012927834,-33.88
ZINC000496284846,COC(=O)Nc1cccc(NC(=O)NCCCCn2ccnc2)c1C,0,random,-33.48213326931,0.9892468857626874,-44.55
ZINC000294906603,C=CCOc1ccc(CC(=O)N(C)[C@H]2CCCN(C)C2)cc1,0,random,-31.12920000712077,0.8063653775384664,-20.73
ZINC000158596963,CCc1nccn1CCS(=O)(=O)c1ccc(Br)cc1,0,random,-32.42920008977254,0.08708074699771146,-35.63
ZINC000307912475,CC1(C)NCC[C@H]1NC(=O)c1cc2c(s1)CCCC2,0,random,-29.001966648101803,0.3765459951974646,-19.8
ZINC000373740748,CCN(CCCN(C)C)C(=O)[C@@H]1C[C@H]2CC[C@@H]1O2,0,random,-26.57626673380534,0.6735407722391045,-14.53
ZINC000423663146,COC(=O)[C@@H](C)Sc1ccccc1C(=O)N[C@@H]1[C@H]2CNC[C@H]21,0,random,-28.84826672554016,0.4676688910950566,-28.75
ZINC000053782395,COc1ccc([C@H](C)N[C@@H](C)C(=O)NC(=O)NC2CC2)cc1F,0,random,-28.832133289972944,0.43670909935216623,-29.25
ZINC000129399427,O=C1C[C@H](CNc2c(Cl)cc([N+](=O)[O-])cc2Cl)CN1C1CC1,0,random,-29.714833372433983,0.10095748841655527,-41.73
ZINC000122773668,COC(=O)C[C@@H](C)C(=O)Nc1ccc(C(C)(C)C#N)cc1,0,random,-32.887466834386196,0.35224039910829363,-42.19
ZINC000348091871,C[C@@H](NCCc1c(F)cccc1F)c1cccc(-n2ccnn2)c1,0,random,-30.296600090662636,1.4781077410491776,-20.14
ZINC000281461799,CC(C)C(=O)Nc1cccc(NC(=O)N(C)CCCN2CCCC2)c1,0,random,-29.281233269373576,0.9557835047935471,-31.35
ZINC000354269009,COC(C)(C)c1nc(C)c(C(=O)Nc2ccc(C(N)=O)c(C)c2)s1,0,random,-33.92176653226216,0.34369744443432143,-35.85
ZINC000567911860,CN(C(=O)CC(=O)NCC(F)(F)F)C1CC(N)C1,0,random,-25.470333433151243,0.12201118636547474,-9.44
ZINC000568261424,Cc1ccc2oc(CNC[C@@H](O)CCOC(C)C)cc2c1,0,random,-28.804000021616616,0.4414524506432975,-14.51
ZINC000292354926,O=C(CCn1cnccc1=O)O[C@@H]1CC[C@H]2CCCC[C@H]2C1,0,random,-30.51420007387797,0.6866586351441794,-46.77
ZINC000348604289,O=C1CN(C2CC2)C(=O)N1C[C@H]1CCCC[C@@H]1C(F)(F)F,0,random,-31.32160016377767,0.3184875303027825,-24.15
ZINC000415228236,CNc1ccc(NC(=O)C(=O)N[C@@H](CO)CCC(C)(C)C)cn1,0,random,-30.873333365122477,0.3037397925027138,-34.91
ZINC000352423263,COc1cc([C@H](C)NC(=O)NC[C@@H]2CC2(C)C)cc(OC)c1OC,0,random,-27.647366568247477,0.25866452884410773,-33.17
ZINC000183848863,Cn1ccnc(NC(=O)N[C@H]2CCSc3ccc(F)cc32)c1=O,0,random,-33.00876678466796,0.8118709448689853,-29.64
ZINC000435687737,CC[C@@H](C)NC(=O)N(C)Cc1ccc(F)c(C)c1,0,random,-30.769699993133543,0.6682389003196967,-27.34
ZINC000158788872,CO[C@H](C)c1noc(Cn2cc(Cl)cc([N+](=O)[O-])c2=O)n1,0,random,-33.05889979362488,0.7533921828619823,-36.55
ZINC000355072506,CCC[C@@H]1CCCN(C(=O)[C@H]2OCC(=O)N(C)[C@@H]2c2ccccc2)C1,0,random,-30.388000103632606,0.0687220513155639,-31.72
ZINC000373297915,C[C@@H]1CCCN(S(=O)(=O)N2CCOC[C@]2(C)c2ccccc2)C1,0,random,-28.640499914487204,0.05626726484179113,-36.32
ZINC000368121731,COc1cccc(NC(=O)[C@H]2CCCc3nccn32)c1,0,random,-31.6982333056132,0.6029472245644754,-27.65
ZINC000074478809,CC[C@H](CC1CCCC1)C(=O)NCc1ccc(-n2cncn2)cc1,0,random,-33.019833386739094,0.6739907597042469,-35.34
ZINC000346151235,O=C(N[C@@H]1CCO[C@@H]1c1cccnc1)c1cnc(O)c([N+](=O)[O-])c1,0,random,-33.23736677487691,0.14530512293315517,-56.03
ZINC000191716911,CO[C@H]1CC[C@H](NC(=O)Cc2ccc(-n3cnnn3)cc2)C1,0,random,-34.244999968210855,0.509968581234109,-41.3
ZINC000536421146,COc1cccc(C(=O)N2C[C@H]3CCCN3c3ccccc32)c1F,0,random,-30.854366687138878,0.15757625066015116,-29.63
ZINC000378400791,O=C(Nc1ccccc1F)C(=O)N[C@@H]1CC[C@@H](c2ccccc2)C1,0,random,-32.08313314755758,0.6511386888517765,-36.53
ZINC000261910314,CCc1ccc([C@H]2CNCCN2C(=O)CS(=O)(=O)C(C)C)cc1,0,random,-30.087966661453247,1.0552489984715454,-22.93
ZINC000568503110,CCCCOC[C@H](O)CNc1ccc2oc(N(C)C)nc2c1,0,random,-32.0328334124883,0.5852177554620372,-31.16
ZINC000413559764,O=C(NCC1CC(F)(F)C1)N[C@H]1CCN(c2ccc(F)cc2)C1,0,random,-29.699266583124796,0.34194889118230043,-34.18
ZINC000576276439,CC[C@@H]1NCC[C@H]1C(=O)N1CCC[C@H](C(C)C)CC1,0,random,-25.2667667166392,0.7488251655637159,-15.39
ZINC000182255425,Cc1cc(-n2cncn2)ccc1C(=O)NCC[C@@H](C)N1CCCCC1,0,random,-32.14209994951884,0.28905826058261036,-34.6
ZINC000287753759,Cc1cnc([C@H](C)NC(=O)C(=O)NCc2sc(C)nc2C)s1,0,random,-31.73703324953715,0.23944793202528988,-35.12
ZINC000358977747,C[C@@H](CS(C)(=O)=O)C(=O)NCCN1C(=O)NC2(CCCC2)C1=O,0,random,-29.571366713841755,1.0084601612601176,-39.68
ZINC000130544023,OCCC[C@@H]1CCCN1Cc1cccc2c1NCC2,0,random,-27.80730001926422,0.5557339404139839,-11.76
ZINC000271707114,Cn1cnc2cc(CN[C@H]3CCO[C@@H](C(C)(C)C)C3)ccc21,0,random,-28.11123340041549,0.3600607367020169,-11.63
ZINC000492023743,C[C@@H](NC(=O)/C=C\c1ccccc1)C(=O)N1CC(CC(N)=O)C1,0,random,-28.31270009358724,0.299491534516263,-36.6
ZINC000333687564,CCOC1CN(C(=O)N[C@@H]2CCOC3(CCCCC3)C2)C1,0,random,-23.55190006415049,0.1563830413443386,-22.4
ZINC000341191542,C[C@H](c1ccc(F)cc1)N(C)C(=O)N[C@H]1CCN(C)[C@H](C)C1,0,random,-28.738600053787234,0.6979133373039376,-29.15
ZINC000329134833,Cc1csc(C2(N[C@H](C)c3ncc(C)o3)CCC2)n1,0,random,-29.074333419799803,0.39341013946675674,-32.01
ZINC000276414074,CC(C)N(C)C(=O)[C@@H](C)N1CCN(c2cncc3ncnn32)CC1,0,random,-31.32870003382365,0.35813117175855425,-32.06
ZINC000418752299,CC[C@H](C)[C@H](O)CNC(=O)NCCC[C@H]1CCCN1,0,random,-23.680566751162214,0.3739582245862929,-14.61
ZINC000570509007,O=C1NC2(CCC2)C(=O)N1c1cnn(Cc2cc(F)ccc2Cl)c1,0,random,-33.06930004437765,0.133019382084135,-35.18
ZINC000371740078,CNC(=O)N[C@@H]1CCN(Cc2cnc(C)s2)C[C@@H]1C,0,random,-29.004199970563253,0.8991896207089265,-39.1
ZINC000353676221,CN(C)c1ccccc1CN1CCC(C(F)F)CC1,0,random,-26.81983336766561,0.5877858395374684,-9.82
ZINC000341955093,CCOCC(C)(C)CNC(=O)N1CCC([C@@H](C)NC(C)=O)CC1,0,random,-25.308333377838135,0.06531788657874296,-37.27
ZINC000292381650,C=C[C@](C)(CC)C(=O)Nc1cc(S(=O)(=O)NC)ccc1O,0,random,-35.87686669031779,0.37351844154152186,-44.02
ZINC000553390643,Cc1ccc(NC(=O)CNC(=O)C2(S(N)(=O)=O)CC2)c(Cl)c1,0,random,-32.00793322881063,0.7136708667708874,-29.58
ZINC000514950406,CO[C@H]1C[C@@H](CO)N(C(=O)CN2CC[C@@H](C)C2)C1,0,random,-25.010833449363712,0.25293910126880526,-15.58
ZINC000191996241,O=C(c1ccccc1Cl)N1CC[C@H](CO)[C@@H](O)C1,0,random,-30.137033418019612,0.2718762618107394,-36.12
ZINC000329378326,N#C[C@@H]1CCC[C@@H]1N/C(O)=N/CCC1(O)CCC1,0,random,-27.82233344078064,1.5239866190077238,-37.0
ZINC000341920368,C[C@H](NC(=O)c1c[nH]c2ccncc2c1=O)c1cccc([N+](=O)[O-])c1,0,random,-33.949099982579554,0.5909401944377292,-43.75
ZINC000540949514,CCO[C@H]1C[C@H](N(C)C(=O)Nc2cccc3c2OCCC3=O)C1(C)C,0,random,-31.339466587702436,1.2697152848806352,-31.0
ZINC000172470998,O=C(NCc1cccc(CN2CCCC2=O)c1)N1CCC[C@@H]1CO,0,random,-31.14283336321513,0.4833518148497694,-34.55
ZINC000330389747,C[C@@H]1C[C@H](C)[C@@H](C(=O)N(CCC#N)Cc2cccnc2)O1,0,random,-30.238833503723146,0.1969636576208854,-29.65
ZINC000330655489,COc1ccc(NC(=O)CN2CC[C@H](C)[C@H](O)C2)c(OC)c1,0,random,-30.346499881744382,0.3787418954660559,-23.51
ZINC000453388263,CC[C@H](NC1CCC2(CC1)c1ccccc1NC2=O)C(=O)NC,0,random,-28.85313338279724,0.46193749589051786,-20.64
ZINC000516652159,CN1CC[C@@H]2[C@@H](CCCN2C(=O)[C@H](N)CC(F)F)C1,0,random,-24.21293349901835,0.6231157351420096,-11.03
ZINC000429255110,COC(=O)c1cc(C(=O)Nc2ncc(C)[nH]2)ccn1,0,random,-34.66686670939128,0.44547074410371684,-32.41
ZINC000358241329,Cc1ccc(CN(CCO)C(=O)c2cccs2)o1,0,random,-30.29226669947306,0.5120769755677749,-32.9
ZINC000359345578,CCc1noc(C)c1C(=O)Nc1ncc(-c2cccnc2)s1,0,random,-33.48239987691244,0.6320336351052254,-37.86
ZINC000297554859,CC[C@H](CO)N(C)C(=O)NC[C@H](c1ccc(C)o1)N1CCCC1,0,random,-29.340700019200643,0.6401649060867827,-24.12
ZINC000335120987,Cc1cccc2c(C(=O)N3C[C@H](CO)O[C@@H](C)C3)coc21,0,random,-33.959099966684974,1.0123993625180716,-33.4
ZINC000493179724,COC(=O)NCCCC(=O)N[C@H]1CCCC[C@@H]1C(N)=O,0,random,-24.982966818809512,1.1987147642002045,-30.59
ZINC000357567062,CC[C@H](c1ccncc1)N(CC)S(=O)(=O)C[C@H](C)COC,0,random,-30.33683352788289,0.3623202827239005,-25.92
ZINC000337682952,C[C@H](c1ccccc1)N(C)C(=O)CN(C)C(=O)[C@H](C)N1CCOCC1,0,random,-30.071100056966145,0.4980701669824628,-32.06
ZINC000172083285,Cc1cccnc1[C@H](NC(=O)[C@H]1COCCO1)C(C)C,0,random,-31.74699995358785,0.9915800015064442,-24.25
ZINC000078898082,CCOC(=O)CN(CC(C)C)C(=O)CNC(C)=O,0,random,-25.3224001789093,0.795925214547019,-27.14
ZINC000121461727,Cc1nccn1CCCCNC(=O)N[C@@H]1CCN(c2ccccn2)C1,0,random,-31.81320008913676,0.23476126800140587,-43.31
ZINC000358266264,CCN(C(=O)NCc1ccc(C[S@@](C)=O)cc1)C1CCCC1,0,random,-31.679100130399068,1.2599752975570793,-32.21
ZINC000348887922,Cc1ccc(F)cc1-c1nnc(NC(=O)N[C@@H](C)CC(N)=O)s1,0,random,-33.09636666933695,1.1715799554580477,-51.68
ZINC000450605138,CN(C)CC1(CNC(=O)C[C@@H]2CC[C@H]3C[C@H]32)CCCC1,0,random,-26.8979666296641,1.3430649868086573,-10.5
ZINC000272589863,C[C@@H](C(=O)Nc1ccccc1C#N)N1CCC(C)(C#N)CC1,0,random,-31.868666671117143,0.24416112062881695,-34.94
ZINC000255277590,CCc1ccc(-c2noc(/C=C\c3ccnn3C)n2)cc1,0,random,-33.61483327547709,0.19097714807899022,-27.64
ZINC000281023713,CCO[C@H]1C[C@@H](NC(=O)[C@@H]2C[C@H]2c2ccc(F)cc2)C12CCOCC2,0,random,-30.5399666595459,0.6192668568628732,-30.63
ZINC000529309528,O=C(NC[C@@H]1CCOc2ccccc21)N[C@H]1CCNC12CCC2,0,random,-28.914366623560586,0.4582325444122697,-22.55
ZINC000289733153,Cc1ncc2n1CC[C@@H](c1nc(-c3cc(C)ccn3)no1)C2,0,random,-33.74530003547668,0.4890732757975566,-37.97
ZINC000374564058,COC(=O)[C@H]1CN(C(=O)[C@@H]2CCCN2C(C)=O)C[C@@H](C)O1,0,random,-25.62860001754761,0.12286491873193467,-19.49
ZINC000337320018,Cc1n[nH]cc1CN[C@@H]1CCCC[C@H]1OC(F)F,0,random,-27.258133336702983,0.4876297559782376,-11.87
ZINC000459225544,CC[C@H](O)[C@H](CC)NC(=O)N[C@H](C)CCCc1cccnc1,0,random,-30.19236680984497,0.8565576715835647,-38.5
ZINC000343990347,C[C@H]1CN(C)C[C@@H]1NCc1ccnc(OC2CCCCC2)c1,0,random,-26.528400003821762,1.053706874950821,-18.76
ZINC000045847976,Cc1ccc(C(=O)N[C@H]2COc3ccccc3C2)cc1,0,random,-30.420333255132036,0.6429331602450378,-34.43
ZINC000172106322,Cc1cccnc1NC(=O)N1CC[C@H](c2cnn(C)c2)C1,0,random,-32.22050000190735,0.728729233320904,-44.65
ZINC000265859839,Cc1ccccc1[C@@H]1C[C@@H]1C(=O)N1CCC[C@H](O)C1,0,random,-28.26583338737488,0.27365231075977287,-23.11
ZINC000115337782,Cc1cnc(NC(=O)c2cc(I)c[nH]2)s1,0,random,-33.93976652781169,0.5392071798920148,-27.69
ZINC000337093744,C=CCN1CC[C@@H](N(C)C(=O)Cn2ncc3ccccc3c2=O)C1=O,0,random,-31.17679996649424,0.9715403293535423,-33.3
ZINC000126735734,COCCCCNC(=O)C(=O)Nc1cc(-c2nc(C)co2)ccc1C,0,random,-33.170166600545244,0.30054795046061483,-28.81
ZINC000509141493,CCOC(=O)CN(Cc1c[nH]nc1-c1ccc(C)cc1)CC(C)C,0,random,-30.765333449045816,0.48139940149655536,-34.34
ZINC000192983364,CC(=O)NC[C@@H]1CN(CCN2CCO[C@H](C)C2)CCO1,0,random,-27.067733497619628,0.619533306104366,-20.41
ZINC000284684405,O=C(N[C@@H]1CCOc2ccccc21)C(=O)N1CCC[C@H]1c1ccc[nH]1,0,random,-29.6586332321167,0.16530415267888038,-37.33
ZINC000177950219,CCN1CCO[C@H](C(=O)NCc2ccc([C@@H](C)O)cc2)C1,0,random,-31.056500056584678,0.19007146211746373,-31.67
ZINC000417250196,CC(C)C[C@H](NC(=O)N1CCCC[C@H]1CN)c1cccs1,0,random,-27.70156663576762,0.16562525199595599,-18.43
ZINC000157617338,CN(CCc1nccs1)C[C@H](O)c1ccccc1Br,0,random,-27.537233352661133,0.6412414539586803,-14.02
ZINC000352859383,O=S(=O)(Nc1ncc(C(F)(F)F)s1)c1ccc(F)cc1F,0,random,-30.75393337567648,0.2477477303954216,-45.6
ZINC000453548879,COc1ccc(OCCN(C)c2nnc(CC3CC3)n2C(C)C)cc1,0,random,-30.45540017763774,0.26283493583645134,-39.45
ZINC000419770828,C[C@@]1(O)C[C@H](NC(=O)C(=O)Nc2ccccc2C(F)(F)F)C1,0,random,-32.11383313814799,0.25829842387434304,-25.57
ZINC000431321050,CC[C@@H]1C(=O)N(C[C@@H]2CC2(C)C)C(=O)N1C1CC1,0,random,-28.13890009880066,0.2928982024453862,-34.34
ZINC000420872611,Cc1ccccc1[C@@H]1CCN(C(=O)NCCCC2(O)CCC2)C1,0,random,-28.999366715749105,0.47314726467963614,-33.43
ZINC000415728220,C[C@@H]1[C@@H](N)CCN1C(=O)C(=O)Nc1ccnn1Cc1ccccc1,0,random,-31.51886665980021,0.30983849606079317,-36.86
ZINC000573793304,O=C(NC[C@H]1CCCCC1(F)F)[C@@H]1CC12CCOCC2,0,random,-25.66593324025472,0.4897929619489566,-33.49
ZINC000218000202,Cn1cc(S(=O)(=O)NC[C@@](C)(O)c2cc3ccccc3o2)cn1,0,random,-34.78396666844686,0.5883183253870611,-40.79
ZINC000266886008,CCO[C@H](CCNC(=O)c1ccnc(-n2cccn2)c1)C(C)C,0,random,-33.63066655476888,0.5873122038551906,-23.22
ZINC000347600743,CNC(=O)c1ccc(CN(C)Cc2ccc3occc3c2)cc1,0,random,-32.892833188374844,0.5126806877710646,-27.93
ZINC000270976926,Cc1nc2sccn2c1CN(C)C(=O)c1cnn(CC(C)C)c1C,0,random,-31.937399940490725,0.6111797467197367,-30.58
ZINC000352499848,CC(C)Cc1ncc(NC(=O)c2cnn(C(C)(C)C)c2)cn1,0,random,-34.76683337211609,1.4893134555076712,-34.15
ZINC000341716021,Cc1cnn(-c2ccc(NC(=O)NCCc3cnccn3)cc2F)c1,0,random,-32.369133469263716,0.42711785894095494,-46.64
ZINC000361793067,Cc1c(CNC(=O)C(=O)Nc2cc(C(C)C)on2)cccc1[N+](=O)[O-],0,random,-33.229633220743246,0.2301260733618131,-36.23
ZINC000126966998,COc1ccc(CN(C)C(=O)NC[C@H]2CCCS2)cc1O,0,random,-32.273499946594235,1.1808676633681348,-42.59
ZINC000352543809,CCN(CC)C(=O)[C@H](C)N1CCC[C@@H](S(=O)(=O)N(C)C)C1,0,random,-26.287966701189674,0.34702607052364054,-29.27
ZINC000492743955,COc1ccc(/C=C\C(=O)N(C)[C@@H](C)C(C)C)cc1O,0,random,-33.029800038337704,0.4441649219329219,-22.93
ZINC000287154088,CN(C)[C@@H](CNC(=O)NCc1noc2c1CCCC2)c1cccs1,0,random,-31.060066661834714,0.18621886455027392,-30.35
ZINC000359059258,CCO[C@H]1C[C@H](N(C)C(=O)NCC2(C(C)C)CC2)C12CCC2,0,random,-23.77483331362406,0.14360319962155732,-27.81
ZINC000326344286,C[C@H](NC(=O)c1ccccc1)C(=O)N1C[C@@H]2CCC[C@@H]2[C@@H]1C(=O)O,0,random,-30.960433266957605,1.1537426121472973,-26.08
ZINC000566830223,COC[C@H](CO)NC(=O)c1ccc(OC)cc1Br,0,random,-32.089100106557204,1.0656017216301372,-40.92
ZINC000411458978,C[C@@H](NCC(=O)N1CCCC[C@H]1C)C(C)(C)c1ccccc1,0,random,-28.53979991118113,1.0927460359828725,-14.96
