ID,SMILES,dockscore
ZINC000417312537,C[C@H]1CN(C(=O)NCc2ccccc2-n2cccn2)CC[C@@H]1N,-25.05
ZINC000183733055,CN(CC(=O)N1CCc2c1cccc2F)C(=O)OC(C)(C)C,-32.32
ZINC000276666421,NC(=O)[C@@H]1CC[C@H](C(=O)NC[C@@H](O)c2ccc(Cl)cc2)O1,-27.12
ZINC000491158537,Cn1c(C(=O)N2CC[C@@H]3NC(=O)OC[C@H]3C2)cc2ccccc21,-35.59
ZINC000351122468,CO[C@](C)(c1noc(/C=C/c2cccnc2C)n1)C1CC1,-32.95
ZINC000423024597,C[C@H]1CCN[C@H](C(=O)NCc2nncn2-c2ccccc2)C1,-25.05
ZINC000335965609,Cc1coc(C)c1C(=O)NC[C@@H]1CCCn2ccnc21,-39.28
ZINC000523129256,Cc1cc(Cl)ccc1O[C@@H](C)C(=O)N1CCN(C)C[C@H]1C(C)C,-28.37
ZINC000363832366,CCO[C@@H]1C[C@H](NC(=O)CCS(=O)(=O)N(C)C)C12CCOCC2,-26.81
ZINC000173722915,CC[C@H](C)C[C@@H](C)NS(=O)(=O)Cc1ccc(C(=O)OC)cc1,-31.57
ZINC000281018012,Cc1ccc([C@@H]2CCN(C(=O)N[C@H](C)c3ncn(C)n3)C2)c(C)c1,-40.13
ZINC000341615527,CO[C@H](C)[C@H](C)NC(=O)NCCCN1CCCCC1=O,-33.96
ZINC000341864191,COc1ccccc1C(=O)N(CC(F)F)CC1CCC1,-27.38
ZINC000449579246,CCCC[C@@H](CC)CC(=O)N[C@@H]1CCC(=O)N[C@H]1C1CCNCC1,-16.61
ZINC000279684113,CNc1snc(C)c1C(=O)N(C)Cc1nccn1C,-29.56
ZINC000031768679,CN(C)[C@H]1C=C(c2ccccc2)OS(=O)(=O)C1,-32.72
ZINC000346833219,COC(=O)[C@@H]1CC[C@@H]1c1nc(-c2ccc(CC(N)=O)cc2)no1,-32.82
ZINC000362328915,COc1ccc(N(C)C(=O)c2ccc(N(C)C)nc2)nc1,-35.19
ZINC000334148640,Cc1ccncc1C(=O)N1CCC[C@H]1c1cccs1,-29.38
ZINC000294751741,CSC[C@H]1CCCN(C(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)C1,-33.58
ZINC000342293336,C[C@@H]1CCC[C@@H]1C(=O)N1CCCC[C@@H]1CN1CCOCC1,-23.89
ZINC000355349750,CCOC(=O)c1ccc(C(=O)N[C@H]2CSC[C@@H]2C)cc1,-37.97
ZINC000077896712,Cc1cc(NC(=O)[C@@H](C)S(=O)(=O)Cc2ccccc2Cl)on1,-29.07
ZINC000357374664,Cc1ccnc(CNC(=O)c2cnn3ccccc23)c1,-37.68
ZINC000172200961,C[C@@H](c1cccnc1)N1CCN(C(=O)NC[C@@H]2CCCOC2)CC1,-36.68
ZINC000330095154,O=C1C[C@]2(CCSC2)C(=O)N1C/C(O)=N/C(C1CC1)C1CC1,-32.15
ZINC000171940727,CC(C)[C@@](C)(O)CNC(=O)NC1CCSCC1,-30.0
ZINC000450109624,COc1ccc(O)c(NC(=O)[C@@H]2C[C@H]2CC(C)C)c1,-24.77
ZINC000126985097,COc1ccc(NC(=O)N2CC[C@H]3OCCC[C@H]3C2)c(C)n1,-27.81
ZINC000272301444,CN(CCn1cccn1)[C@@H]1CCCC[C@@H]1N(C)CCn1cccn1,-13.25
ZINC000066247817,Cc1cc(NS(=O)(=O)/C=C/c2ccc(C)cc2)n(C)n1,-28.46
ZINC000438523346,CCCCOCCNC(=O)Nc1ncc(C(C)(C)C)s1,-31.41
ZINC000529142612,CC(C)=CCNC(=O)[C@@H]1[C@@H]2Cc3c(cccc3Cl)[C@@H]21,-22.7
ZINC000492264804,CCOC(=O)c1nc(C)[nH]c1NC(=O)/C=C\c1ccc2[nH]ccc2c1,-32.56
ZINC000071772430,O=C(Nc1ccc(Cl)c(Cl)c1)n1ccnc1,-37.07
ZINC000170945397,O=C(CC1=CCCCC1)NCc1ccc([N+](=O)[O-])cc1,-35.19
ZINC000367840987,CC(C)Cn1cc(C(F)F)c(C(=O)N2CCC[C@](F)(CO)C2)n1,-22.93
ZINC000455522684,CO[C@@H]([C@H](C)NC(=O)N(C)Cc1ccoc1)C1CC1,-29.86
ZINC000370210802,C#CC[C@H](C)NC(=O)N1CCSC[C@H]1c1ccccc1,-25.14
ZINC000361035798,C[C@@H](NC(=O)[C@@H](C)c1cc2ccccc2o1)c1cnn(C)c1,-37.4
ZINC000450836578,C[C@H]1CCSCCN1Cc1ccn(CCc2ccccc2)n1,-28.67
ZINC000571242441,CC(C)(C)OC(=O)Cn1cc(CN2CCOCC2)cc(C#N)c1=O,-31.83
ZINC000411462767,COCC(=O)N1CCN(C(=O)[C@@H]2C[C@@]2(F)c2ccccc2)CC1,-34.84
ZINC000368846600,O=C(c1cc(F)ccc1F)N1CCC(c2noc(C3CC3)n2)CC1,-42.87
ZINC000328963190,Cc1noc([C@@H]2COCCN2CCC2CCCCC2)n1,-29.2
ZINC000414283117,C[C@H](NC[C@H](CO)c1ccc(F)cc1)c1cccc(-n2ccnn2)c1,-17.17
ZINC000571724986,CN(Cc1cnn(C)c1)C(=O)CN1CC(C)(C)[C@H]1[C@@H]1CCCO1,-29.37
ZINC000490659194,CN(C)[C@@H]1CCCN(C(=O)NC[C@@H]2CCCCC(F)(F)C2)C1,-25.65
ZINC000273672760,COC(=O)CSCCc1nc(CC(F)(F)F)no1,-30.97
ZINC000284345872,CCn1c(-c2cccc(C)n2)nnc1N1C[C@H]2CCC[C@@H]2C1,-40.62
ZINC000456392265,NC(=O)[C@@H]1CC[C@H](C(=O)N2CCCC[C@H]2c2ccc(Cl)cc2)O1,-26.71
ZINC000177533304,O=C(N[C@@H]1CCCn2ncnc21)c1ccc2c(c1)OCCO2,-30.05
ZINC000266864822,CC[C@@H](O)CN1CCN(C(=O)[C@](C)(O)Cc2ccccc2)CC1,-33.3
ZINC000131793315,CCC[C@@H]1CN(CC(=O)N[C@@H]2CCCc3ccccc32)CCO1,-31.57
ZINC000426017593,CCC(CC)(CNC(=O)N1CC[S@](=O)CC[C@@H]1C)OC,-31.26
ZINC000266440169,Cn1ccnc(N2CCC(CNC(=O)OC(C)(C)C)CC2)c1=O,-43.45
ZINC000523434815,C[C@@H]1CN(CCNC(=O)C(=O)Nc2ccccc2)CCO1,-28.73
ZINC000265651958,CC[C@H](C)[C@H]1CCCCN1C(=O)Cn1cnc2sccc2c1=O,-24.51
ZINC000362181150,COc1cc(C(=O)NC[C@@H]2CCCn3cc(C)nc32)ccc1C,-36.91
ZINC000453409711,COCC1CCC(NC[C@H]2CCOC(C)(C)C2)CC1,-13.87
ZINC000359158459,O=C(NC[C@@H](O)COCC1CC1)NC[C@@H]1CCC2(CCCCC2)O1,-28.23
ZINC000437317785,COc1ccc(S(=O)(=O)N[C@H](C)[C@@H]2Oc3ccccc3[C@H]2C)cc1,-25.96
ZINC000424701058,COc1cccc([S@](=O)CC(=O)N2CC[C@@H](O)C2)c1,-32.68
ZINC000351573814,CCC[C@H](C)C(=O)NCCNC(=O)[C@H]1CCCc2sc(C)nc21,-24.15
ZINC000574367727,Cc1cncc(CNC(=O)c2nc3ccccc3nc2C2CC2)c1,-32.65
ZINC000283279545,CCn1c(Cc2ccccc2OC)nnc1N1CC[C@@H](C)[C@@H](OC)C1,-35.68
ZINC000565834676,CO[C@@H]1COC[C@H]1NC(=O)CCCc1cccc(C(F)(F)F)c1,-30.41
ZINC000412113247,CC1(C)CCCN(C(=O)[C@@H]2CCO[C@H]2c2ccccc2)C1,-27.68
ZINC000301260477,Cc1nc(C2CCN(c3nc(C(F)(F)F)ccc3C#N)CC2)no1,-25.1
ZINC000354589287,CC[C@H](C)[C@@H](OC)C(=O)NCCS(=O)(=O)NCc1ccccc1,-25.88
ZINC000349954631,CC[C@@H](C(=O)Nc1nc2cccnc2n1CC)C(=O)OC,-21.67
ZINC000459236874,CC(C)C[C@@H]1C[C@H]1NC(=O)N(CCCO)Cc1ccccc1,-28.41
ZINC000266041181,CCOc1ccc(/C=C/C(=O)N[C@@H](C)[C@@H]2CCOC2)cc1OC,-26.41
ZINC000539786193,C[C@H](O)CCN(C)C(=O)c1ccc(Cl)c(C#N)c1,-38.39
ZINC000133261628,O=C(C[C@H]1CSCCN1)NC1(c2cccc(F)c2)CCOCC1,-18.28
ZINC000376484187,CCN1C[C@@H](C(=O)N2C[C@H](C(=O)OC)[C@@H](C3CC3)C2)CC1=O,-43.86
ZINC000538301595,C[C@H](CCCc1ccccc1)C(=O)NCCOC[C@H]1CCCO1,-34.64
ZINC000443734848,COC(=O)CC1(CS(=O)(=O)N2CCC[C@H]2C[C@@H](C)O)CC1,-28.31
ZINC000581235465,C[C@]1(C(=O)NC2CC(OCc3ccccc3)C2)CCCCO1,-38.75
ZINC000568875599,OCC1CCN(c2nnc([C@@H]3CCCS3)n2C2CC2)CC1,-44.71
ZINC000153049518,O=C(CCC1CC1)N[C@H]1CCN(c2ccccn2)C1,-34.68
ZINC000423595725,COc1ccc(C(=O)N[C@H]2CCC[C@H](N)C2)cc1OC1CCCC1,-21.36
ZINC000361635044,CN(C)c1c(Cl)cccc1NC(=O)N1CC[C@H](O)C1(C)C,-32.11
ZINC000420763736,COC(=O)c1cc(F)ccc1S(=O)(=O)N1C[C@H](CO)C[C@H](C)C1,-24.02
ZINC000423136300,N[C@@H]1CCC[C@@H]1NCC[C@@H](c1ccccc1)C(F)(F)F,-19.93
ZINC000408479330,COc1ccc(S(=O)(=O)NC(=O)C2(C)COC(C)(C)OC2)cn1,-52.07
ZINC000005001745,CCSc1nnc(CCNC(=O)NC2CCCCC2)n1C,-36.44
ZINC000269894826,CC1(C)C[C@@H]1C(=O)NCc1ccnc(OC2CCOCC2)c1,-27.1
ZINC000075133715,CN(C(=O)[C@H]1CCN(c2cc(Cl)ccc2Cl)C1=O)C1CCC1,-28.49
ZINC000370782602,O[C@H](CN1CCC[C@H]1c1nccs1)c1ccccc1F,-19.03
ZINC000534338775,C[C@@H]1CN(C(=O)CC2CCSCC2)[C@H](C)CN1C,-31.77
ZINC000054156885,C[C@@H](C#N)CNC(=O)c1cccc(Br)c1,-30.69
ZINC000277063424,CCN1CC[C@H](N(C)S(=O)(=O)c2cccnc2C#N)[C@@H](C)C1,-32.56
ZINC000370543410,COC[C@H](NCCC(=O)N1CCOc2ccccc2C1)C1CC1,-19.41
ZINC000412378350,COC(=O)C[C@H](C)CC(=O)N1C[C@H](C2CC2)[C@H]1C1CC1,-36.64
ZINC000361192069,CCN(C(=O)c1coc(S(=O)(=O)N(C)C)c1)[C@@H]1CCOC1,-42.32
ZINC000565697966,CCc1nnc(N[C@@H]2C[C@H](C)n3ccnc32)nc1CC,-16.16
ZINC000360480154,CCCCC1CCC(C(=O)N[C@H](CF)C(=O)OC)CC1,-24.97
ZINC000294463409,CC(C)Oc1ccc(/C=C/C(=O)N2CCC[C@@]2(C)C(=O)O)cc1,-54.91
ZINC000293172739,CCOCCCn1c(C)nnc1N(Cc1ccc(F)cc1)C1CC1,-34.03
ZINC000294204833,CC(C)N(C)S(=O)(=O)c1ccc(C(=O)N2CCC[C@H]2CF)cc1,-34.17
ZINC000281870070,C[C@@H](Oc1ccc(C(C)(C)C)cc1)C(=O)NCCF,-27.05
ZINC000129169043,COC(=O)[C@H](C)CN(C(=O)c1cc(F)c(F)cc1F)C1CC1,-32.83
ZINC000294844067,COC[C@@]1(C)CCN(c2c(C#N)cnc3c(OC)cc(OC)cc32)C1,-35.69
ZINC000058331123,Cc1cc(C)n(Cc2cccc(C(=O)Nc3n[nH]c(C(C)C)n3)c2)n1,-48.6
ZINC000357421297,CCNC(=O)CC(=O)N(C)CCCn1ccnc1,-37.07
ZINC000269456472,Cc1ccc(C(=O)CCC(=O)N[C@H](C)[C@@H](O)c2ccc(F)cc2)s1,-35.78
ZINC000372098076,CC(C)[C@H](N)C(=O)NCC1CCN(CCc2ccccc2)CC1,-14.51
ZINC000185766229,CSc1ccc(S(=O)(=O)N(C)[C@@H]2CCCN(C)C2)cc1Cl,-35.3
ZINC000344326909,CN1CCCN(C(=O)COC(C)(C)C(F)(F)F)CC1,-38.21
ZINC000344589184,Cc1ccc(S[C@@H](C)C(=O)N2CCC(CN(C)C)CC2)cc1,-26.91
ZINC000273486826,CC(C)(CC(N)=O)NC(=O)C[C@@H](O)c1cccc(F)c1,-24.68
ZINC000078918441,CCO[C@@H]1C[C@H](NC(=O)NCc2cc(C)no2)C12CCCCC2,-33.92
ZINC000346593881,CO[C@H]1CN(C(=O)c2c(F)ccc(C)c2Br)CC[C@@H]1C,-25.84
ZINC000175714675,CN(C[C@@H](O)CN1CCOCC1)C(=O)NCC(C)(C)C,-21.83
ZINC000278316934,CN(C)C(=O)NCCNc1c2c(ccc1[N+](=O)[O-])NCC2,-26.03
ZINC000349083387,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)N[C@@H]1CC[C@H](F)C1,-31.91
ZINC000047659412,CC(C)(C)NC(=O)CS(=O)(=O)c1ccc(F)cc1F,-28.16
ZINC000153254336,CN(Cc1nc2ccccc2n1C)C(=O)c1noc2c1CCCCC2,-39.14
ZINC000529065285,CCCCOc1ccc(NC(=O)Cc2ccc(C#N)nc2)cn1,-34.88
ZINC000568394334,C=CCOc1ccccc1C(=O)N[C@@H]1CCC[C@@H](F)C1,-36.66
ZINC000126000714,CN(C)CC1(CNC(=O)CNC(=O)c2ccsc2)CCCC1,-24.27
ZINC000431407846,COC[C@@H]1NC(=O)N(C[C@H](C)CSc2ccccc2OC)C1=O,-33.23
ZINC000280523540,O[C@H](COc1ccccc1Cl)CN1CCO[C@H]2CCC[C@H]21,-28.57
ZINC000431723892,CCN(Cc1ccc(Cl)s1)C(=O)[C@@](C)(O)C1CCOCC1,-27.48
ZINC000272602689,C[C@H](N[C@@H]1CC[C@@H]2CN(Cc3ccccc3)C[C@H]12)c1cn[nH]c1,-7.61
ZINC000010999518,CNC(=O)C1CCN(c2cc(=O)n3ccccc3n2)CC1,-31.91
ZINC000333558925,Cn1cc(N2CCN(C(=O)c3nn(C)c4c3CCCC4)CC2=O)cn1,-40.62
ZINC000527601434,COc1ccccc1C(C)(C)NC(=O)c1noc2c1COCC2,-28.7
ZINC000357506659,CN(C(=O)[C@@H]1CCCN1Cc1ccccc1)C1CCCC1,-12.93
ZINC000275012425,Cc1nn(C)c(C)c1[C@H](NS(=O)(=O)[C@@H]1CCCOC1)C(=O)O,-48.99
ZINC000177227931,Cc1c(NC(=O)Cc2ccc3ccccc3c2)cnn1C,-33.03
ZINC000362856672,C[C@@H]1CN(C)C[C@@H]1C(=O)N[C@@H]1CCc2n[nH]cc2C1,-21.74
ZINC000564783191,CCC[C@@H]1C[C@H]1NC(=O)N[C@H]1COc2ccc(C)cc21,-36.41
ZINC000466095393,CCCN1CCC(NC(=O)Nc2cc(OCC)ccc2OCC)CC1,-22.64
ZINC000076690344,O=C(CCCOc1ccccc1F)N[C@@H]1CCc2c1cccc2O,-37.7
ZINC000003895592,CCCCNC(=O)c1cn(C)c(=O)c2cc(OC)c(OC)cc12,-29.12
ZINC000049040982,C[C@H](NS(C)(=O)=O)C(=O)N(C)CCCc1ccccc1,-26.19
ZINC000285831780,CCO[C@H]1C[C@H](Nc2ccc(F)c(N3C(=O)CCC3=O)c2)C12CCC2,-39.26
ZINC000170987986,COC(=O)N[C@@H](C(=O)Nc1nc(-c2ccc[nH]2)cs1)C(C)C,-28.74
ZINC000335331130,CN(C(=O)c1cc(-c2cccc(C#N)c2)no1)[C@H]1CC1(C)C,-38.92
ZINC000122942126,COCCCNC(=O)CN(C)[C@@H](C)CCSC,-19.34
ZINC000293917951,C[C@H]1CN(C(=O)c2c(Cl)cccc2[N+](=O)[O-])[C@H]1C,-34.88
ZINC000302763065,CCNC(=O)N1CCN(c2ncccc2S(C)(=O)=O)CC1,-38.43
ZINC000297153043,N[C@H]1CN(C(=O)c2ccc3[nH]nnc3c2)CC[C@H]1c1ccc(F)cc1,-19.65
ZINC000518068166,CC(C)c1n[nH]cc1C(=O)NC[C@@H](CO)Cc1ccco1,-28.73
ZINC000128044964,O=C(/C=C/c1cccnc1)N1CCC[C@H]1[C@@H](O)C(F)(F)F,-38.19
ZINC000421217419,O=C(CSC[C@H]1C[C@@H](O)C1)N1CCc2ccccc21,-35.12
ZINC000377897062,CNC(=O)C(C)(C)CNC(=O)[C@@H]1OC[C@H]2COCC[C@@H]21,-21.22
ZINC000452260402,CC[C@@H](NC(=O)[C@H](C)c1c(C)n[nH]c1C)C(F)F,-34.17
ZINC000229082233,CCNC(=O)[C@H](C)N[C@@H]1CCC[C@@H]1CNC(=O)OC(C)(C)C,-6.43
ZINC000524256200,COCCN(CC(=O)OC)C(=O)C1C[C@@H]2COC[C@H](C1)C2=O,-23.73
ZINC000414001000,CC[C@H](CNC(=O)c1ncccc1S(C)(=O)=O)CC(F)(F)F,-23.82
ZINC000359671099,COc1ccc2c(c1)C1(CC1)CN(C(=O)C1(C3CC3)CCOCC1)C2,-19.77
ZINC000414001491,Cc1ccc(CCC(=O)NCC(=O)NC(C)(C)COC(C)C)cc1,-35.83
ZINC000366963034,CNC[C@@H]1C[C@H](F)CN1C(=O)[C@H](C)c1ccc(Cl)s1,-17.09
ZINC000092794647,c1nc(CN2C[C@H]3CC[C@@H]2C3)nn1-c1ccccc1,-26.45
ZINC000355226681,CO[C@@H]1CN(C(=O)NC[C@@H]2CC[C@H](C)C2)CC[C@H]1C,-32.31
ZINC000281352194,CO[C@@H](C(=O)N[C@H]1CC12CCCCC2)c1cnn(C)c1,-27.05
ZINC000333688073,C[C@H](NC(=O)N1C[C@H](C2CC2)[C@H]1C1CC1)C(=O)N(C)C,-32.48
ZINC000530858744,COc1ccc(C(=O)N(C)Cc2ccc[nH]2)c(Br)c1,-38.55
ZINC000518074078,Cc1nc2cc(NC(=O)[C@@H]3CCC(=O)c4cccn43)ccc2n1C,-41.19
ZINC000330115624,Cc1cc(CS(=O)(=O)N[C@H]2c3ccccc3C[C@H]2C)on1,-42.1
ZINC000298107988,CC(C)(C)N(Cc1ccccn1)C(=O)[C@@H]1CC1(F)F,-26.1
ZINC000423714275,O=C([C@@H]1COCCN1CC(F)F)N1CCC[C@@H]([C@H]2CCNC2)C1,-23.6
ZINC000357280294,CCC(CC)(CO)CNC(=O)N[C@H](C)[C@@H](c1ccccc1)N(C)C,-8.93
ZINC000429383286,Cc1ccoc1CN(C)CC(=O)N(C)CCOc1ccccc1F,-36.7
ZINC000246048953,C[C@@H]1CC[C@H](C(=O)N[C@H]2CCCc3cc(OC(F)F)ccc32)O1,-29.28
ZINC000534344915,c1nc2ccc(CN3CCC[C@@H]3CN3CCOCC3)cc2[nH]1,-36.11
ZINC000531485874,O=S(=O)(NCc1ccc(F)c(F)c1)c1cc2ccccc2o1,-64.15
ZINC000342994686,CC(C)CN(C)C(=O)CCCc1nnc(-c2ccccc2)o1,-42.61
ZINC000410775975,CC[C@@H]1Cc2ccccc2CN1C(=O)C(=O)N1CCO[C@H](C(N)=O)C1,-24.09
ZINC000574525010,Cc1cccc(-c2noc(CN[C@@H](C)[C@H](C)C(=O)O)n2)c1,-70.52
ZINC000336304665,CC(=O)c1ccc(C(=O)N2CCC[C@](C)(F)C2)o1,-33.85
ZINC000574280085,Cn1ccnc1CN1CCN(C(=O)c2cn3c(n2)CCC3)CC1,-53.26
ZINC000268310842,CN(CCC(=O)OC(C)(C)C)C(=O)CCNC(N)=O,-27.88
ZINC000272099738,CCC[C@@H]1CCCN(C(=O)Nc2cc(C)n(CCC#N)n2)C1,-27.45
ZINC000358884290,Cc1cc(CNC(=O)C(=O)c2cc(F)ccc2C)on1,-38.52
ZINC000408210431,CC(C)CN(C)S(=O)(=O)N1CCC[C@H](CNS(N)(=O)=O)C1,-29.74
ZINC000156449811,CC(=O)NCCCCCC(=O)N1C[C@@H](c2ccsc2)O[C@@H](C)C1,-22.19
ZINC000359633267,C[C@H](CCCC(F)(F)F)N[C@H]1CCO[C@@]2(CCS(=O)(=O)C2)C1,-18.88
ZINC000375175927,CCCN(CCC)C(=O)N[C@H]1CCC(=O)N[C@@H]1C1CC1,-25.11
ZINC000377300811,CN(C)[C@@]1(C(=O)NCc2nnc(C3CC3)o2)CCCSC1,-43.28
ZINC000435781458,CN(c1ccccc1)c1ccc(CNC[C@@H]2CCCN2C)cn1,-26.69
ZINC000120490968,C[C@@H]1CN(Cc2ccccn2)CC[C@@H]1NC[C@]1(C)CCCS1,-21.55
ZINC000288259437,C#CCC(CC#C)C(=O)N[C@@H]1CN(C2CC2)C[C@H]1C,-16.92
ZINC000372885258,CN1CCC([C@H]2CCN(C(=O)NCCCN3CCOCC3)C2)CC1,-13.85
ZINC000376142700,NC(=O)c1ccccc1CC(=O)N1CCC[C@@H](c2ccnc(N)n2)C1,-37.08
ZINC000187894925,COc1ccc(F)cc1CNC(=O)N1CCN(C[C@@H](C)O)[C@H](C)C1,-29.37
ZINC000189933898,CCc1nn(C)c(CC)c1CC(=O)NCc1cc(F)cc(OC)c1,-39.48
ZINC000449445145,N#CC[C@@H]1CC[C@H](NCc2ccccc2OCC(=O)N2CCCC2)C1,-16.01
ZINC000348892067,CCn1cc(S(=O)(=O)Nc2ccc(C(=O)C(C)(C)C)cc2)nc1C,-45.37
ZINC000159572356,CN(C)CC[C@@H](NC(=O)c1cccc2[nH]cnc21)C(C)(C)C,-11.68
ZINC000339102549,Cc1noc([C@@H]2C[C@@H](O)CN2Cc2cccc(F)c2Cl)n1,-24.51
ZINC000448685924,C[C@@H](C1CC1)N(C(=O)[C@H]1CC12CCSCC2)C1CC1,-26.93
ZINC000337753539,O=C(NCCN1CCN(Cc2ccccc2)CC1)[C@H]1C[C@H]1C(F)F,-28.12
ZINC000452292111,CCC[C@@H](CNC(=O)[C@@H]1CCN(C(=O)CC)C1)OC,-24.98
ZINC000346216001,Cc1ccc(N2CCC[C@@H](N[C@@H](C)c3ccc(C#N)c(F)c3)C2)nn1,-20.31
ZINC000354383606,CCc1nc(C(=O)Nc2n[nH]c3ccc(OC)cc32)c(C)o1,-33.69
ZINC000412213133,CC[C@H](C[C@H](C)CO)NC(=O)[C@@H]1C[C@H]1c1ccc([N+](=O)[O-])cc1,-37.87
ZINC000495619918,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)NC[C@H](C)CN(C)C,-14.94
ZINC000343344873,C[C@H](C(=O)N[C@@H]1CCN2CCC[C@H]2C1)c1ccccc1F,-17.12
ZINC000570450827,CCOc1nc(C)ccc1C(=O)N1CCC(CCC(=O)OC)CC1,-28.91
ZINC000574771372,CC(C)c1nc(=NCC(=O)N[C@@H]2CCOc3ccccc32)o[nH]1,-52.03
ZINC000490605023,C#CCn1ccc(CN(CCOC)C(=O)c2cnc3cnccc3c2)n1,-32.57
ZINC000266670274,C[C@@H](NC(=O)C(=O)Nc1ccc2c(c1)OC(C)(C)O2)c1cnn(C)c1,-41.08
ZINC000558706410,Cc1noc(C)c1C(=O)N[C@@H]1CC(=O)N2CCCC[C@@H]12,-35.28
ZINC000343113102,CCOc1ccccc1C(=O)Nc1cc(OC)cc(S(C)(=O)=O)c1,-30.73
ZINC000353238890,Cc1nn2c(CNCCCn3cc(CO)nn3)c(C(C)C)nc2s1,-19.83
ZINC000336879063,Cc1cc(-c2nnc(CN3CCC(c4cnc[nH]4)CC3)o2)c(C)o1,-44.23
ZINC000195516854,CC(C)n1nnnc1CSc1nnnn1-c1ccc(Cl)cc1,-39.12
ZINC000337865506,C[C@@H]1CCCCN(C(=O)NCc2cc(S(C)(=O)=O)ccc2F)C1,-40.11
ZINC000446005039,C[C@H]1CN(Cc2cncn2Cc2ccccc2)CC[C@H]1O,-38.25
ZINC000176628092,CCN1CCCC[C@@H]1CNC(=O)N[C@@H](c1ncc(C)s1)C1CC1,-26.38
ZINC000127646962,CC1(C)C[C@@H](NS(=O)(=O)c2ccc(C#N)nc2)c2ccccc2O1,-36.89
ZINC000193244625,COC(=O)CN(C)CC(=O)N1c2ccccc2CCc2ccccc21,-25.56
ZINC000353543534,CC(=O)c1cc(NC(=O)C(=O)NCc2ccc(C)s2)ccc1F,-38.74
ZINC000412624556,CC(C)n1cnnc1SCC(=O)NCC(C)(C)OCC1CC1,-37.55
ZINC000284087225,O=C(NCCn1ccnc1)C(=O)N1CCN2CCC[C@H]2C1,-19.8
ZINC000133837850,CN(C)Cc1ccc(CNC(=O)N[C@]2(C)CCOC2)cc1F,-37.13
ZINC000332649280,CCn1ncc2cc(C(=O)N3CCO[C@@H](C(C)C)C3)c(C)nc21,-37.41
ZINC000281912857,C=C(C)[C@H]1OCC[C@H]1CNC(=O)C(=O)Nc1ccn(C(C)C)n1,-36.18
ZINC000133392252,Cc1onc(-c2ccncc2)c1C(=O)N1C[C@H]2CCCN2C[C@@H]1C,-24.14
