ID,SMILES,selected_cycle,strategy,prediction_at_selection,uncertainty_at_selection,oracle_measured_value
ZINC000281711812,CC[C@@H](N[C@H](CO)CCOC)c1ccccc1O,0,random,-28.871200037002566,1.0058198961259026,-13.83
ZINC000291177438,O=C(N[C@@H]1CCO[C@H]1c1ccc(Cl)cc1)C1(CCF)CC1,0,random,-30.742833426793414,0.41074018809854995,-34.86
ZINC000545530946,COC(=O)c1ccc(-c2nc(Cc3ccc(OC)c(F)c3)no2)s1,0,random,-35.389866549173995,0.07640763918504581,-36.0
ZINC000452202128,C=Cc1ccc(C(=O)NCCCC2CCOCC2)cc1,0,random,-32.95469972292582,0.16006785838703036,-27.63
ZINC000335819712,CC(=O)Nc1ncccc1NC(=O)[C@@H]1CCC[C@H](C)C1,0,random,-32.54993326822916,0.21381588701137777,-33.06
ZINC000365305884,COc1cc(F)ccc1NC(=O)NCc1cccc(-n2cncn2)c1,0,random,-32.88393325805665,0.19927886204414944,-32.95
ZINC000092918701,Cc1cc(C)cc(C(=O)N2CC[C@H](C(=O)O)[C@@H]2C)c1,0,random,-31.225266819000243,0.10532776215698811,-61.4
ZINC000357704966,COC[C@H](CO)NC(=O)c1ccccc1N(C)c1ccccc1,0,random,-30.21296669960022,0.507104060930753,-27.93
ZINC000289346706,CNC(=O)c1ccc(C)c(NCc2cnc([C@@H](C)O)s2)c1,0,random,-33.81326650619507,0.46490144650299636,-37.32
ZINC000069461925,CN(Cc1cccc(C#N)c1)C(=O)N[C@H]1CCOc2ccc(F)cc21,0,random,-31.13036674817403,0.2708451486541032,-35.84
ZINC000576854857,O=C(N[C@H]1CCC[C@H]1F)[C@@H]1C[C@H]1c1cc(F)ccc1F,0,random,-30.133166716893513,0.3728824028752284,-31.16
ZINC000507156930,O=C(COC(F)F)Nc1cccc(-c2nccs2)c1,0,random,-34.180499941507975,0.9991870674269925,-35.16
ZINC000135033280,CCC[C@H]1SCCN1C(=O)CNC(=O)c1cccs1,0,random,-31.319866622289023,0.5261245969641755,-27.18
ZINC000080426602,O=C(Cc1cc(F)ccc1F)NCCCOC[C@@H]1CCOC1,0,random,-30.236966765721636,0.4089394242408888,-31.69
ZINC000276256277,CCOC(=O)c1ccc(NC(=O)C(=O)NCCOCC(F)F)cc1,0,random,-32.3630666923523,0.2711065816244237,-37.85
ZINC000065228790,Cc1nnc2c(NS(=O)(=O)c3cccc4cccnc43)cccn12,0,random,-34.643966630299886,0.9976861083375147,-46.88
ZINC000262596482,CC(C)(C)NC(=O)[C@H]1CSCN1C(=O)c1ccc(C(=O)O)s1,0,random,-31.246866637865704,0.5825640969924099,-62.94
ZINC000101549256,CCCN(Cc1ccc(C(=O)OC)o1)[C@@H](C)C(=O)Nc1ccccc1,0,random,-31.737433312733966,0.232411827359376,-25.04
ZINC000158992938,CC(C)N1C[C@H](NC(=O)C(C)(C)Oc2ccc(F)cc2)[C@@H](C)C1,0,random,-30.22363334496816,0.7471825386031853,-29.38
ZINC000451097267,CCN1CCC[C@@H](NS(=O)(=O)CC2CC(F)(F)C2)C1,0,random,-23.35623335838318,0.19802204205454993,-34.71
ZINC000414670865,CC(C)[C@H](C(=O)O)N1CC[C@H](N[C@H]2C[C@H](C)C[C@H](C)C2)C1=O,0,random,-31.081300121943155,0.0829838041596775,-51.3
ZINC000329119378,O/C(=N/[C@@H]1CCC(O)=N[C@@H]1C1CC1)C1[C@@H]2CCC[C@H]12,0,random,-30.99046672344208,0.47402851696573994,-19.95
ZINC000093985203,CC(=O)Nc1ccc(F)c(C(=O)N[C@@H]2CC[C@H](N(C)C)C2)c1,0,random,-30.26893322467804,0.7481531082473586,-25.3
ZINC000187791994,CNC(=O)[C@@H](C)CN(C)C(=O)C(=O)Nc1ccsc1,0,random,-28.322666819890344,0.2445305386947672,-27.65
ZINC000451956881,Cc1noc(C)c1C(C)(C)NC(=O)[C@H]1CCN(c2ccccc2)C1,0,random,-31.375366630554197,0.3715564828048686,-38.24
ZINC000419826388,NC[C@H](NC(=O)C(=O)NCCCC(=O)NC1CC1)C1CCCCC1,0,random,-24.237766847610473,1.0216283659450514,-24.5
ZINC000417596305,O=C(O)C[C@@H](NCc1ccc2c(c1)CCCC2)C1CCOCC1,0,random,-34.46563325564067,0.8224404950296814,-30.65
ZINC000439980102,O=C(O)c1cccc(C(=O)N2CC=C(c3ccc(F)cc3)CC2)n1,0,random,-33.13643318812052,0.8311019540850597,-62.52
ZINC000276580785,CCOC(=O)NCCCC(=O)NC[C@@H]1CCO[C@H]1c1ccnn1C,0,random,-31.575533514022826,0.39268670266574285,-29.27
ZINC000189531646,CCCn1c(C(=O)NCc2ccc3[nH]c(=O)[nH]c3c2)cc2ccccc21,0,random,-33.28553324699402,0.2831704602424701,-31.04
ZINC000268937177,Cc1cccc(OCCC(=O)N2CCC3(C[C@H]3C(=O)O)CC2)c1,0,random,-31.269433310826617,0.29422655464360675,-51.94
ZINC000360597069,CCOC(=O)[C@@H](CO)NC(=O)c1cn(CCC(C)C)nn1,0,random,-32.11073342005412,0.40691209239415105,-23.99
ZINC000335224752,O=C(N[C@@H]1CCCC[C@H]1F)N1CCOC2(CCC2)C1,0,random,-26.19553349494934,0.39265317351005374,-23.79
ZINC000271227443,CCc1nc(CC(=O)N2CCC(O)(C(=O)OC)CC2)cs1,0,random,-32.36856674512227,0.1504313958505384,-31.19
ZINC000361585491,CCO[C@H](C)c1ncc(C(=O)NCC(=O)N(C)C)s1,0,random,-30.198499968846637,0.7514945869523945,-36.12
ZINC000359481729,CNC(=O)[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc(C)nc1,0,random,-30.174066762924195,0.36616032588687747,-33.41
ZINC000342252276,COC(=O)C[C@@H](C)CC(=O)N1CCCC[C@H]1c1ccco1,0,random,-29.636200087865195,0.500353586391409,-33.24
ZINC000334512088,CC1(C)CCC[C@H]1CNC(=O)N1CCC[C@H](CO)C1,0,random,-25.79736678759257,0.1887253903528993,-20.17
ZINC000422722085,CCCC1CCC(NC(=O)C(=O)N2C[C@H](C)C[C@H](C(=O)O)C2)CC1,0,random,-31.15393340110779,1.2115891272356485,-43.82
ZINC000412030241,COC1([C@@H](C)NCC(=O)Nc2ccc(C#N)cc2)CCC1,0,random,-30.5928667418162,0.20622071571947537,-22.01
ZINC000361598024,COC(=O)Nc1ccc(C(=O)N2CCC(NC(=O)C3CC3)CC2)cc1,0,random,-32.50996663093567,0.18693962664889854,-38.48
ZINC000352468534,CCC1(Cc2ccccc2)CCN(C(=O)[C@H]2C[C@H](C)CC(=O)N2)CC1,0,random,-29.126100117365514,0.15680158598496788,-37.24
ZINC000532719848,CC[C@@](C)(NCc1nnc(C(C)C)o1)C(F)(F)F,0,random,-31.395833336512244,0.1798002153657872,-29.06
ZINC000333367375,O=C(Nc1cccc2ccsc21)N1CC(=O)N(C2CC2)C1,0,random,-32.828466609319044,0.2516372101115012,-35.01
ZINC000455325028,C=C(C)CCNC(=O)N(C)[C@@H](C)c1ccc(S(N)(=O)=O)cc1,0,random,-30.059700028101602,0.4969250074688288,-41.89
ZINC000185341386,CC[C@H](Cc1ccc([N+](=O)[O-])cc1)C(=O)N[C@@H](C)c1nccs1,0,random,-31.87690009752909,0.8436208021684345,-31.25
ZINC000131124674,COCc1ccc([C@H]2CCCN2Cc2nccn2C(F)F)o1,0,random,-30.00213357925415,1.5803675973657705,-22.44
ZINC000360742716,CCN(C)C(=O)CCN1CC[S@](=O)[C@H](C)[C@@H]1C,0,random,-26.128633470535277,0.42401669842361633,-6.15
ZINC000154210221,CC[C@@](C)(NC(=O)[C@H]1COc2ccccc2O1)c1nccs1,0,random,-31.204300063451132,0.6583432898249697,-28.87
ZINC000262794338,O=C(NCc1ccc(Cl)cn1)c1ccn([C@H]2CCCNC2)n1,0,random,-31.06636651357015,0.7587414474857316,-31.03
ZINC000328965025,Cc1noc([C@H]2CCN(c3nc4cccc(C)c4s3)C2)n1,0,random,-32.23506678263346,0.48278481770733883,-38.98
ZINC000334840728,Cc1cccc(C(C)C)c1NC(=O)N1CC[C@@H](N)[C@@H]1C,0,random,-30.99140003840129,0.7700238933254546,-19.99
ZINC000292499579,CC(C)OCCS(=O)(=O)N1C[C@H](CO)c2ccccc21,0,random,-29.071266654332476,0.9753178837126282,-28.92
ZINC000339275194,CCOC(=O)c1ncc(NC(=O)CCn2cc(C)cn2)s1,0,random,-33.45039991696675,0.3076289523529172,-34.72
ZINC000087249757,CCc1nc2n(n1)CCC[C@@H]2NC(=O)N(C)C[C@@H](C)CC,0,random,-29.600000133514403,0.38231019685976586,-27.87
ZINC000420144571,CCN(C)C[C@@H]1CCN(C(=O)C(=O)N[C@H]2CCCN[C@H]2C)C1,0,random,-22.57373344103495,0.6696700795450331,-15.96
ZINC000351150583,CO[C@H](c1ccccc1Cl)[C@H](C)NC[C@H](O)COC(C)C,0,random,-27.106166776021322,0.4759803733775248,-13.8
ZINC000359630137,COc1ccc2c(c1)C[C@H](C)N(CCCF)[C@@H]2C,0,random,-27.312666803995768,0.3033669909984908,-13.05
ZINC000542787974,CC(C)Oc1cncc(N2CC[C@@H](n3ncc4ccccc43)C2)n1,0,random,-27.945000047683717,1.291931500015468,-41.23
ZINC000476935138,CC[C@@H]1CCCC[C@H]1C(=O)N[C@H](CO)Cc1ccc(C)cc1,0,random,-31.063966728846236,0.459598405953979,-26.81
ZINC000341705697,C=CC[C@H](CO)CNC(=O)Nc1ccc([S@@](C)=O)cc1,0,random,-31.21910013516744,0.602873548876157,-41.05
ZINC000417071049,CNC(=O)c1cc2cc(NC(=O)NC[C@@H]3C[C@H](C)O[C@H]3C)ccc2[nH]1,0,random,-32.632466580073036,0.09840841898897225,-37.94
ZINC000054680170,CC(C)(C)n1cc([C@@H]2Nc3ccccc3C(=O)N2)cn1,0,random,-32.51513333956401,0.1431676355310061,-28.43
ZINC000555100517,O=C(CNS(=O)(=O)c1cccnc1)NCCC1(F)CCC1,0,random,-31.363033405939735,0.37461528555985507,-32.07
ZINC000287205220,CCn1cc(CNC(=O)Nc2cccc(C)c2F)cn1,0,random,-33.40776671409606,0.08591247394527322,-38.94
ZINC000293492441,CC[C@H]1CCN1C(=O)C(=O)Nc1ccc(OC(F)(F)F)cc1,0,random,-32.833033380508425,1.2015944155249414,-27.73
ZINC000539521477,Cc1ccccc1-c1noc([C@@H](C)S(=O)(=O)CC2(O)CCC2)n1,0,random,-31.012066624959306,0.7987579951511998,-30.16
ZINC000298359714,COc1ccc(CNC(=O)CCc2ccc(N(C)C)cc2)c(OC)c1,0,random,-30.645133425394693,0.2717148817943789,-36.4
ZINC000425101313,CCOC(=O)Cn1cnc(NC(=O)[C@@H]2CCC(=O)c3cccn32)n1,0,random,-31.191666650772095,0.689767661827674,-37.73
ZINC000159075986,COc1ccc(/C=C/C(=O)N[C@@H]2CCN(C(C)=O)C2)cc1OC,0,random,-28.824766643842064,0.4494611452334778,-34.22
ZINC000344590760,C[C@@H](C1CCN(C)CC1)N(C)C(=O)CC1CCCC1,0,random,-24.074100144704186,0.08324666425817515,-21.16
ZINC000112857721,CC(=O)N[C@H](C)C(=O)Nc1c(C)nn(-c2ccccc2)c1C,0,random,-32.96209984461467,0.18596075092280595,-33.06
ZINC000261607498,CNCCc1ccccc1C(=O)N[C@H](C)c1ccc(C)c(F)c1,0,random,-30.54543334960938,0.512613548804737,-20.91
ZINC000453942891,Cc1nc(NC(=O)C(=O)N2CCCc3ccccc3CC2)ccc1C#N,0,random,-31.716899932225544,0.41768807245287154,-39.75
ZINC000427941262,C[C@H]1NCCN(S(=O)(=O)c2ccc(C#N)c(F)c2)[C@H]1C,0,random,-32.175966803232825,0.3476676374097874,-31.29
ZINC000287610329,Cc1ccnc([C@H](C)NCCNS(=O)(=O)NC(C)C)c1,0,random,-26.26196679433187,1.0058683372797528,-27.79
ZINC000555588074,COc1cc(C(=O)O)c(F)cc1NS(=O)(=O)CCC(F)(F)F,0,random,-32.47700000127156,1.7539924313592747,-73.22
ZINC000281097989,CCS(=O)(=O)N(C)CCCNC(=O)[C@@H]1C[C@H]1c1ccc(F)cc1,0,random,-29.633466809590658,0.6416466681605061,-24.23
ZINC000376109537,COCCOC(=O)Nc1cccc(NC(=O)[C@H]2CCCOCC2)c1,0,random,-31.12746665318807,0.21025111905846888,-30.59
ZINC000331967973,CN(C)C(=O)[C@H]1CCCN1C(=O)c1ccc(Cl)c2ncccc12,0,random,-32.20106669108073,0.12055375557121863,-31.82
ZINC000348792513,COCCCS(=O)(=O)c1ccc(NC(=O)N[C@@H](C)CCO)cc1,0,random,-31.93506680806478,0.2619293012837183,-29.51
ZINC000174873017,CC(C)c1n[nH]c(C(=O)Nc2cc(F)ccc2O)c1Br,0,random,-37.525066388448074,1.6203298916144686,-25.59
ZINC000176273264,CNC(=O)[C@@H]1CCCN1C(=O)Nc1cccc([N+](=O)[O-])c1C,0,random,-31.30713318188985,0.36073061357752045,-33.47
ZINC000490714855,C#CCN(CC#CC)C(=O)NCc1cccc2c1OCO2,0,random,-33.02826657613119,0.8664760569210905,-42.85
ZINC000355383079,CCN1CC[C@H]2OCCN(C(=O)c3cncc(C(F)(F)F)c3)[C@@H]2C1,0,random,-31.587300135294594,0.553757727847316,-25.69
ZINC000370872476,COCc1cccc(CN(C)C2CCN(c3ncccn3)CC2)c1,0,random,-30.621966721216836,0.6288256183025266,-20.03
ZINC000455611247,COc1cnccc1[C@H](C)NC(=O)N[C@H](c1ccccc1)C(F)F,0,random,-31.766599922180177,0.6446403454912857,-28.97
ZINC000263946552,C[C@H]1Oc2ccccc2O[C@@H]1C(=O)N(C)CCS(C)(=O)=O,0,random,-29.94830006281535,0.07980007077903843,-27.2
ZINC000355709148,CCCCN(CCOC)C(=O)N[C@H](C)CS(=O)(=O)CC,0,random,-23.872833395004275,0.8585437511902254,-19.1
ZINC000360349031,C[C@H]1CCCN(c2cc(C(=O)NCC3(O)CCCCCC3)ccn2)C1,0,random,-33.317433268229166,0.36023475668431876,-31.93
ZINC000289540143,Cc1nccn1C[C@H](C)CNCc1cn(C(C)C)nn1,0,random,-33.793866920471196,0.40094536226077043,-26.23
ZINC000353620716,Cc1noc(CNC(=O)c2cccc(C(C)C)n2)n1,0,random,-33.22796647778264,0.918417744112343,-34.08
ZINC000181603487,Cn1ccc(CC(=O)N2CCCC[C@@H]2c2cccn2C)n1,0,random,-32.73160024007161,0.5571388059722915,-28.48
ZINC000071278602,CCN(CC)C(=O)[C@@H]1C[C@@H](N)CN1C(=O)c1cccc(C)c1O,0,random,-30.58416679700216,0.29253700052702586,-23.26
ZINC000520241601,CC(C)[C@H]1CN(Cc2ccc(C(=O)O)o2)CCS1,0,random,-31.065833323796593,0.5657536269098086,-50.84
ZINC000123274096,COc1ccccc1SCC(=O)N[C@@H](C)CO,0,random,-28.689300026893616,0.459719567171079,-21.5
ZINC000335544813,Cc1cc(C(=O)N2CC(C)(C(=N)O)C2)cc(C)c1F,0,random,-31.439400033950804,0.31932052663791854,-29.47
ZINC000420419637,CCCN(C1CCNCC1)S(=O)(=O)c1cnc(CC)s1,0,random,-29.249100092252093,0.8951875043974682,-23.46
ZINC000453598844,CCc1ccc(NC(=O)C(=O)N2CCC(OC)CC2)cc1OC,0,random,-30.950366560618082,0.3272405527341433,-35.89
ZINC000364686798,COC(=O)[C@]12CCC[C@@H]1CN(C(=O)CCn1cccn1)C2,0,random,-30.276533473332723,0.5724134689059874,-29.51
ZINC000448785036,Cc1occc1CN(C)C(=O)C1(C(F)(F)F)CCC1,0,random,-31.084400037129722,0.5721160702670124,-27.13
ZINC000429412892,CNC1CCN(C(=O)c2cc(S(=O)(=O)NC)cs2)CC1,0,random,-30.35746683438619,0.4946943628212976,-29.39
ZINC000357567062,CC[C@H](c1ccncc1)N(CC)S(=O)(=O)C[C@H](C)COC,0,random,-30.33683352788289,0.3623202827239005,-25.92
ZINC000352694577,O=C(COC(F)F)Nc1ccn(CCN2CCOCC2)n1,0,random,-30.621966689427694,0.4109545537598295,-29.66
ZINC000241231202,O=C(Cc1c(F)cccc1F)NC[C@H]1CCC[C@]12NC(=O)NC2=O,0,random,-32.06563336531321,0.5856784992499808,-33.08
ZINC000291729047,Cc1cnc(C(=O)N[C@@H]2CC(=O)N(c3c(F)cccc3F)C2)o1,0,random,-32.50896664619446,0.2352240664703203,-32.3
ZINC000370416929,Cc1nn(C)cc1[C@@H]1CCCN1C(=O)NCc1cccc(C)c1,0,random,-32.0976667881012,0.22013660296519158,-38.68
ZINC000354018073,CCc1ccccc1N1C[C@H](C(=O)N2CCN(C)CC[C@H]2C)CC1=O,0,random,-29.370299962361653,1.0871647310566186,-27.52
ZINC000266331102,C[C@@H](CNC(=O)Cn1cccn1)Oc1ccc(Br)cc1,0,random,-31.664033422470094,0.7452649910489213,-28.51
ZINC000183615787,Cc1cccnc1/C=C/C(=O)N1CCC[C@@H](CNC(=O)C(C)(C)C)C1,0,random,-31.065733370780947,0.1468204379273064,-38.5
ZINC000571236485,C[C@H]1COCC[C@@H]1CNC(=O)N[C@H]1CCCOC1,0,random,-25.273600277900698,0.22950868580497455,-25.11
ZINC000342119477,CC[C@H]1CN(C(=O)[C@H](C)Oc2ccc(C)cc2)CCCO1,0,random,-32.21163322448731,0.16476669323079887,-28.38
ZINC000525295986,COCCOC[C@@H](C)NC(=O)N[C@H](C)c1ccccc1OC(C)C,0,random,-29.8945667330424,0.5087334579311187,-20.85
ZINC000043982883,CCOc1ccc(NC(=O)NCC2CCN(C(=O)OC)CC2)cc1,0,random,-30.196333382924397,0.039370480124580096,-25.91
ZINC000007340114,CCNC(=O)c1cccc(NC(=O)CN(C)Cc2ccccc2)c1,0,random,-32.065733316739404,0.9129812854559138,-39.24
ZINC000347762772,CCOCCOC1CN(C(=O)C[C@H](C)c2cccnc2)C1,0,random,-31.92276681264242,0.7705288100555076,-33.63
ZINC000543548629,CC[C@@H]1CCCCN1C(=O)CN[C@H](C(=O)OC)C1CCCCC1,0,random,-27.81416668574015,0.3297417847472347,-23.43
ZINC000193328708,CC(C)c1nnc2n1CCN(CCCc1ccc3c(c1)CCO3)[C@H]2C,0,random,-30.470366814931236,1.3144151324924793,-32.38
ZINC000134034308,NC(=O)N1CCC[C@H](C(=O)Nc2nc(-c3ccc(O)cc3)cs2)C1,0,random,-32.07333331425985,0.281619702457581,-35.93
ZINC000294885677,COc1cccc(OCCC(=O)NCc2nnc(C)n2C2CC2)c1,0,random,-33.537933355967205,0.4212365216331769,-33.02
ZINC000033622602,O=C(O)C[n+]1c(/C=C\c2ccccc2)sc2ccccc21,0,random,-38.93339989980062,0.4705478970851869,-38.56
ZINC000268505240,CC[C@@H](O)CN1CCN(Cc2cccc(O)c2)CC1,0,random,-29.67840003967285,0.1416606220679821,-19.35
ZINC000411366560,Cc1ncc(NC(=O)C(=O)N[C@@H](C)CCC2CC2)c(C2CC2)n1,0,random,-31.41160000483195,0.20786590512368774,-25.95
ZINC000131206433,N#CCc1ccc(NC(=O)C(=O)N2CC[C@H]3OCCC[C@@H]3C2)cc1,0,random,-30.97453330039978,0.6944763197851942,-39.99
ZINC000290047755,Cc1ccc(-c2nnc(N3Cc4ccccc4C3)n2C)s1,0,random,-31.258300008773805,0.47413975107442213,-36.51
ZINC000422792452,C[C@@H](N)CCNC(=O)Cc1ccc(F)cc1Cl,0,random,-28.868600085576375,0.683121595196011,-17.72
ZINC000361284187,Cc1cn(-c2ncccc2F)[nH]c1=NCc1cccc(F)c1F,0,random,-31.38056681950887,0.4645582841537399,-49.17
ZINC000170069357,CC(C)(CO)NC(=O)c1cc(C2CCCCC2)n[nH]1,0,random,-30.33160006364187,0.7149037541691724,-26.03
ZINC000126735734,COCCCCNC(=O)C(=O)Nc1cc(-c2nc(C)co2)ccc1C,0,random,-33.170166600545244,0.30054795046061483,-28.81
ZINC000297229661,CCCCOCCCNC(=O)c1cccc2ncccc21,0,random,-33.17543337186177,0.8456787668803383,-31.0
ZINC000493395855,N#Cc1cccc(/C=C\C(=O)NCc2ncn(-c3ccccc3)n2)c1,0,random,-34.112300093968706,0.8963441686429408,-41.46
ZINC000177348291,CN(C[C@H]1CCOC1)C(=O)C1=NN(Cc2ccccc2)C(=O)CC1,0,random,-31.02613326708476,0.24161762009850787,-35.54
ZINC000374600563,COCCO[C@@H]1CCCN(C(=O)N[C@@H]2COc3ccc(C)cc32)C1,0,random,-31.060233411788943,0.4973304595271769,-29.21
ZINC000359700521,CCO[C@@H](CC(=O)NC[C@H](CC)OC)C1=CCCC1,0,random,-29.05446653048197,0.6140993683989605,-24.03
ZINC000578846238,COC(=O)CN(CCNC(C)(C)C)Cc1ccccc1,0,random,-27.974633324940996,0.8400926268814375,-19.03
ZINC000180677922,C[C@H]1CN(C(=O)C(=O)Nc2ccc(F)cc2C#N)[C@@H]2CCCC[C@H]12,0,random,-31.522199983596803,0.10021828971180023,-31.45
ZINC000187437219,Cc1cnccc1CNC(=O)c1ccc(S(=O)(=O)C(C)C)cc1,0,random,-34.32793319384257,0.4283614587453336,-36.16
ZINC000287501007,CCCc1noc(C[S@@](=O)[C@H](C)c2nccn2-c2ccccc2)n1,0,random,-37.16473324775696,1.0705837312660909,-26.83
ZINC000261767381,C[C@@H](N)C(=O)N[C@@H](C)c1nc2ccccc2n1C(F)F,0,random,-28.10033344904582,0.9667950854182603,-20.23
ZINC000273732580,Cc1nnc([C@@H](C)NC(=O)NC2CC(C)C2)s1,0,random,-29.86876670201619,0.6056962142454861,-37.84
ZINC000424712178,C[C@]1(C(=O)NC[C@H](CO)Cc2cccc(OC(F)(F)F)c2)C[C@H]1F,0,random,-32.73263339360555,0.47086848494758343,-35.65
ZINC000451929371,COCC1(S(=O)(=O)N2CC(c3ccc(Cl)cc3)C2)CC1,0,random,-30.76293347676595,0.6484277204051916,-35.17
ZINC000190067250,C[C@@H](OCCCNC(=O)N[C@H]1CCC[C@@H]1CCO)c1ccccc1,0,random,-29.956500050226847,0.6295785645426308,-31.68
ZINC000408304299,Cc1cc(CCNC(=O)N2C[C@H](C)O[C@]3(CCOC3)C2)cc(C)c1O,0,random,-31.154700110753378,0.27901948957714456,-22.72
ZINC000089986083,COc1ccnc(NC(=O)[C@H]2CC(=O)N(CC(F)(F)F)C2)c1,0,random,-33.474799922307334,0.5492930695019522,-28.64
ZINC000443014520,CO[C@H](C)CS(=O)(=O)NC[C@H]1CCC[C@H](C(F)(F)F)C1,0,random,-28.151966629028323,0.8457995206680545,-23.87
ZINC000069811185,CC(C)N(CC(F)(F)F)C(=O)c1ccc(N2CCCC2)nn1,0,random,-33.26126676241557,0.5080800387093538,-36.0
ZINC000336400802,CC(C)[C@@]1(CO)CCN(C(=O)c2nccc3ccccc32)C1,0,random,-32.908866628011076,0.5672121144656279,-32.89
